,0,1,2
11054,"Powell says WMD may not be found in Iraq US Secretary of State Colin Powell said Monday that weapons of mass destruction (WMD) may not be found in Iraq, while both Iraq and the United States expect the ",0,0
11055,Insurance Investigation Widens to Include a Look at Costs The New York attorney general is pursuing reports of payoffs that may increase coverage costs for tens of millions.,0,0
11056,"China  #39;blocks Google news site #39; China has been accused of blocking access to Google News by the media watchdog, Reporters Without Borders. The Paris-based pressure group said the English-language news site had been unavailable for the past 10 days.",3,0
11057,"Montgomerie Multi-Tasks in Europe's Cause  BLOOMFIELD HILLS, Michigan (Reuters) - Colin Montgomerie is  playing team leader, confidant and chief cheerleader to  Europe's Ryder Cup squad this week -- and he is thriving on the  challenge.",1,0
11058,Levi scraps brand sale LEVI Strauss has scrapped plans to sell its Dockers brand because potential buyers would not meet the companys price for the casual clothing line.,2,0
11059,"NASA Probe Takes Pictures Of Saturn Moon LOS ANGELES -- NASA #39;s Cassini spacecraft on Tuesday made its closest pass yet to to Titan, Saturn #39;s largest moon. The spacecraft took the first detailed pictures ever of the moon #39;s surface.",3,0
11060,"Kodak, Sun settle potential  $1B lawsuit (October 7, 2004) - Eastman Kodak Co. and Sun Microsystems Inc. have settled their contentious legal dispute over Java programming language, skirting a trial on financial damages that could have brought Kodak more than  $1 billion.",3,0
11061,"Patel vows to work hard CHENNAI, OCTOBER 18: The question of picking or dropping Parthiv Patel for the third Test at Nagpur was one of the major topics that came up for discussion at the selection committee meeting on Monday at Chepauk at the end of the second Test.",1,0
11062,"Russians dominate home tournament Anastasia Myskina and Nikolay Davydenko won singles championships Sunday at the Kremlin Cup, then teamed with compatriots to capture the women #39;s and men #39;s doubles finals as Russia swept all four titles.",1,0
11063,"Titan moon holds on to enigma Scientists are none the wiser about what awaits the Huygens space probe on Saturn's moon Titan when it lands, despite a close flyby by Cassini.",3,0
11064,"Bellhorn comes up big for Red Sox com. OK, so there was nobody on first. But there were runners on second and third with two out in the bottom of the ninth inning. And the Red Sox did trail by a run, having already blown ",1,0
11065,"Guard Reports Serious Drop in Enlistment The Army National Guard has failed for two months to meet its recruiting quotas, falling about 30 percent below its overall target.",0,0
11066,"Nearly Half European Birds Species at Risk -Report (Reuters) Reuters - Over 40 percent of all bird species in Europe face an uncertain future and some are so threatened that they may disappear soon due to intensive agriculture and climate change, scientists said on Monday.",3,0
11067,"Symantec: Attacks Targeting E-Commerce Internet-based assaults continue to be a major concern, according to a new report from security software maker Symantec. The time from discovery of a vulnerability to attacks exploiting that vulnerability is shrinking.",3,0
11068,"New mobile music service launches com December 15, 2004, 3:10 PM PT. Seattle-based mobile music company Melodeo said Wednesday that it won worldwide rights to sell songs from Warner Music Group through cell phone networks.",3,0
11069,Fergie Roo-ing Wayne #39;s debut THIS was not the plan Sir Alex Ferguson had in mind for suppressing Wayne Rooney fever. The Manchester United boss has no doubt been wincing at the Rooney hysteria following his sensational debut hat-trick against Fenerbahce.,1,0
11070,"Allawi announces nationwide arms buyback scheme Iraqi Prime Minister Iyad Allawi gives a keynote speech on government policy and the challenges facing Iraq before its elections to members of the Iraqi National Assembly in Baghdad, October 18.",0,0
11071,"LVMH #39;s Moet Hennessy to Buy Scotland #39;s Glenmorangie (Update2) LVMH Moet Hennessy Louis Vuitton SA, the world #39;s largest luxury-goods company, agreed to buy Scotland #39;s Glenmorangie Plc for 300 million pounds ( $545 million) to add the company #39;s malt whisky to its stable of brands.",2,0
11072,CMU #39;s computer science school receives  $20 million gift from Gates PITTSBURGH -- The Bill and Melinda Gates Foundation has given  $20 million to Carnegie Mellon University to help fund construction of a new computer science building.,3,0
11073,"Stocks Off on Microsoft; Dow at Year Low  NEW YORK (Reuters) - The blue-chip Dow average fell to a  new intraday low for the year on Friday as oil prices climbed  to another record and Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; dragged on  stocks after the software maker's revenue forecast lagged  analysts' expectations.",2,0
11074,"MiniDisc gives in to MP3 IN A major strategic reversal, Sony plans to add support for MP3 music files to some of its portable music players. The shift to support the widely used MP3 music format would end Sony #39;s long-standing insistence on its proprietary Atrac format.",3,0
11075,"Bosnia Mass Grave Yields 182 Bodies, More Expected  KEVLJANI, Bosnia (Reuters) - Forensic experts said Friday  they had found remains of 182 people, believed to have been  wartime prisoners killed by Bosnian Serb forces, in a mass  grave in western Bosnia and that they expected to find more.",0,0
11076,Oil Prices Boost Profit at ConocoPhillips (Reuters) Reuters - Oil prices at record highs sent quarterly profits up at ConocoPhillips  and two other top U.S. producers on Wednesday.,2,0
11077,"Virgin Mary On Grilled Cheese Sandwich Sells on eBay The online casino, GoldenPalace.com, bid  $28,000 to purchase a 10-year-old grilled cheese sandwich that supposedly bears the image of the Virgin Mary.",3,0
11078,Apple Locks Out RealNetworks With iPod Update (PC World) PC World - IPod Photo won't play songs purchased from Real.,3,0
11079,"US airlines take action on finances United Airlines and Delta Air Lines both took further steps to tackle the US aviation industry #39;s crippling financial crisis, despite the normally quiet Thanksgiving holiday period.",2,0
11080,"Sirius Names Karmazin CEO, Shares Jump (Reuters) Reuters - In the latest migration of a mainstream radio heavyweight to the fledgling satellite industry, Sirius Satellite Radio Inc.  on Thursday named former Viacom Inc. President Mel Karmazin as its chief executive officer.",2,0
11081,"Hmong ordered from Thai camp Soldiers order about 1,500 ethnic Hmong people to leave a refugee camp in central Thailand.",0,0
11082,"Eurozone economy keeps growing Official figures show the 12-nation eurozone economy continues to grow, but there are warnings it may slow down later in the year.",2,0
11083,Gunners cry foul London - Arsenal #39;s fury at Manchester United #39;s 2-0 win in the English Premiership on Sunday spilled over into the papers on Monday with the Gunners #39; manager Arsene Wenger #39;s claiming they had been cheated.,1,0
11084,"Arafats health said to be deteriorating ISN SECURITY WATCH (04/11/2004) - There were conflicting reports of Palestinian President Yasser Arafats health on Thursday, as various sources claimed that he had slipped into a coma or was being anesthetized after having lost consciousness three ",0,0
11085,Megapixels Gone Mad? Sony's new Cyber-shot P150 raises the bar for high-resolution cameras at affordable prices.,3,0
11086,"Travel Web Sites Agree to Be Accessible to Blind By MICHAEL GORMLEY    ALBANY, N.Y. (AP) -- In one of the first enforcement actions of the Americans with Disabilities Act on the Internet, two major travel services have agreed to make sites more accessible to the blind and visually impaired...",3,0
11087,"China air show to begin Thirty-two countries and regions are scheduled to participate in the Fifth China International Aviation and Aerospace Exhibition Monday in Zhuhai, China.",3,0
11088,"Hart powers attack ANN ARBOR , Mich. -- Michael Hart ran for 151 yards and a season-high three touchdowns and No. 9 Michigan scored TDs the first five times it touched the ball in the second half to beat Northwestern , 42-20, yesterday.",1,0
11089,"Agali treble helps Nice fight back, beat Monaco Victor Agali scored three goals within seven minutes Saturday as Nice mounted an incredible comeback to beat French first division leader Monaco 4-3.",1,0
11090,"Did Dell Excel? Plus, Pixar ""stuns"" Wall Street, Tiffany's pricey elements, and charitable donation rules are changing.",2,0
11091,Mac Games: (Not) Big in Japan Mac gaming in Japan is in a slump: There are no Mac games. But a very unlikely savior has just stepped in to rescue gaming on the Mac. Nobuyuki Hayashi reports from Tokyo.,3,0
11092,"MCI Creditors Are Target of  SEC Subpoenas (washingtonpost.com) washingtonpost.com - The Securities and Exchange Commission has subpoenaed 11 members of MCI Inc.'s former creditors committee for documents related to confidential communications between the company and its bondholders, according to federal bankruptcy court filings.",3,0
11093,"US trail by one in UBS Cup KIAWAH ISLAND (South Carolina): Colin Montgomerie and Bernhard Langer won for the eighth time together in matchplay as the Rest of the World led holders the United States by 3 points to 2 on the first day of the UBS Cup, which is limited to golfers in ",1,0
11094,"Iowa Upsets Wisconsin to Grab Share of Big Ten Title  IOWA CITY, Iowa (Sports Network) - Drew Tate completed  15-of-24 passes for 186 yards with three touchdowns and three  interceptions to lead No. 17 Iowa over ninth-ranked Wisconsin,  30-7, in the regular season finale for both squads with the Big  Ten championship on the line at Kinnick Stadium.",1,0
11095,RIM shares atwitter amid case concerns Research In Motion shares have been fluctuating amid anticipation that a ruling over a hotly contested patent infringement case may be near--and that it could be bad news for the BlackBerry maker.,2,0
11096,"Samsung Electronics claims world-first 5-megapixel camera phone SEOUL, Oct 19, 2004 (AFX-Asia via COMTEX) -- SEOUL (AFX) - Samsung Electronics Co Ltd said it has developed what it claims to be the world #39;s first mobile phone equipped with a 5-megapixel camera.",3,0
11097,"Brackman provides heroics for Wolfpack Andrew Brackman provided the spark that No. 12 NC State so desperately needed Wednesday night. As a result, the Wolfpack stayed unbeaten -- barely.",1,0
11098,"Critics Cite Red Light Monitoring Risks (AP) AP - As Philadelphia prepares to install monitoring cameras at some city intersections, officials say they're not worried about studies that suggest the surveillance may lead to more accidents.",3,0
11099,"Team USA Beats Russia 2-0 in Exhibition (AP) AP - Now that the preliminaries are over, Team USA appears ready for the World Cup of Hockey.",1,0
11100,AOL Developing File-Backup Service Members could have automatic access to easy backup on AOL servers.,3,0
11101,"Putin rules out talks with Chechen rebels LONDON: Russian President Vladimir Putin has forcefully ruled out any negotiations with Chechen separatists following the deaths of more than 350 people in a hostage-taking crisis in southern Russia, The Guardian newspaper reported on Tuesday.",0,0
11102,"Noble Energy to Buy Patina for  $2.76 B Noble Energy Inc. Thursday said it agreed to acquire Patina Oil  amp; Gas Corp. for about  $2.76 billion, plus debt. Denver-based Patina owns oil and gas fields in mainly in Colorado, Texas, Oklahoma and New Mexico.",2,0
11103,"Stocks Rise as Merck Shares Help Lift Dow  NEW YORK (Reuters) - U.S. stocks traded higher on  Wednesday, with shares of drugmaker Merck   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt; helping  to boost the Dow after its 2005 forecast offered relief to some  investors on Wall Street.",2,0
11104,YUKOS holds up crude oil railway deliveries to Chinese CNPC. OAO YUKOS oil company has temporally stopped crude oil railway deliveries to Chinese CNPC following the problems with the settlement of railway tariff rates and exports duties.,2,0
11105,"Kidnapped CNN producer freed MAGHAR, Israel -- Palestinian militants yesterday released an Israeli Arab who works as a producer for CNN a day after abducting him at gunpoint in the Gaza Strip in an unusual ordeal that underscored the spiraling lawlessness in the Palestinian territories and the precarious position of the Druze sect in Israel.",0,0
11106,"UN says Darfur ceasefire not holding A ceasefire in Sudan #39;s Darfur region is not holding, with reports of an aerial bombardment and attacks by rebels, the United Nations says.",0,0
11107,I Can See My House From Here Google buys a mapquest of its own. Also: Sharp takes us to the future of television in 3-D   hellip;.  PayPal finds a way to make amends for mistakes   hellip;. and more.,2,0
11108,Tokyo Stocks Open Firmer on Economy  TOKYO (Reuters) - Japan's Nikkei average edged up 0.25  percent at the opening on Tuesday as investors stayed  optimistic about Japan's economy and bought banks and insurance  firms.,2,0
11109,"The great rain robbery When Adam Gilchrist must have woken up in his well-furnished room at the Taj Coromandel this morning, looking through the windows and at the slate-black sky and the incessant rain, he would have possibly wondered where he was.",1,0
11110,"Mass. Charges Franklin Templeton of Fraud (AP) AP - Massachusetts Secretary of State William Galvin on Monday charged Franklin Templeton Investments with fraud, accusing the company of violating a consent order by not admitting to wrongdoing in a settlement of mutual fund trading allegations.",2,0
11111,Hewitt goes through in Washington Second-seed Lleyton Hewitt moved into the quarterfinals of the Washington Open with a routine 6-3 6-2 win over Colombian Alejandro Falla.,1,0
11112,"Indian economy to grow at 7: FM Speaking at the India Economic Summit in New Delhi, Finance Minister P Chidambaram said that the Indian economy will grow at 7 annually, for the next ten years, reports CNBC-TV18.",2,0
11113,Rules Approved for Broadband over Power Lines Cinergy has a venture with Current Communications to market BPL systems to municipally-owned and rural cooperative utilities. Their plan so far has not been slowed by regulatory uncertainty ,3,0
11114,"Solaris will be available for free At yesterday #39;s official launch of the new Solaris 10 operating system in San Jose, Calif., Sun executives said Solaris will be issued next January under an  quot;open-source quot; licensing plan similar to that used by the rival operating system Linux and the ",3,0
11115,"U.S. Economy Grew at Slower Pace Than Expected The economy struggled under an increasing trade deficit and a slowdown in consumer spending, the Commerce Department said today.",2,0
11116,"Yusuf Islam awarded peace prize The singer formerly known as Cat Stevens, branded by the US as a potential terrorist risk, was awarded a peace prize in Rome yesterday for his humanitarian work.",0,0
11117,"Companies must expense stock options, standards board says ACCOUNTING:The new rules, which can be struck down by Congress, will force companies to subtract the option expense from earnings.",2,0
11118,"High stakes for new chief at Mercedes FRANKFURT Eckhard Cordes, the man DaimlerChrysler picked to put the luster back into Mercedes-Benz, has slipped out of the office during his first week on the job, joining colleagues in the Alps along the Swiss-Austrian border to test-drive cars made by ",3,0
11119,"Miscues haunt  #39;Skins EAST RUTHERFORD, NJ--In an odd way, the Washington Redskins had sensed that they were on the verge of a slippery outing. You see, since the beginning of training camp, the Redskins #39; quarterbacks have had trouble receiving snaps from the center.",1,0
11120,Opec to cut oil output in defence of price The Organisation of the Petroleum Exporting Countries agreed yesterday to cut the supply of oil to world markets and defend higher prices in spite of concern about ,2,0
11121,"Oil slips under  $46, awaits expected US stockbuild SINGAPORE: Oil prices extended losses to fall below  $46 Wednesday ahead of weekly US data expected to show fuel stocks rising in time for peak winter demand.",2,0
11122,"Linux #39;s Latest Moneymaker NEW YORK - A Salt Lake City startup called Linux Networx has just closed a second round of venture funding for a staggering  $40 million, further proof of investors #39; appetite for Linux as a solid, high-growth alternative to Windows and Unix.",2,0
11123,"Red Tide Algae Lurks in Gulf Coast (AP) AP - Scientists are tracking a 400 square-mile bloom of red tide algae lurking off the Gulf Coast, pointing to it as the likely cause of a mass fish kill and several dolphin deaths at the tip of the Florida peninsula.",3,0
11124,"ADV:  $175,000 Mortgage for Under  $730/Month Mortgage rates are at record lows. Save  $1000s on your mortgage payment. Free quotes.",2,0
11125,"Liquid Machines pours out new DRM software (InfoWorld) InfoWorld - Liquid Machines today announced the release of Email Control Version 6.0, an e-mail policy and security messaging software package designed for enterprise networks.",3,0
11126,WS-I tackles Web services attachments Standards body publishes three technical compliance guidlines regarding how attached files exchange data.,3,0
11127,"Shuttle on track for launch, panel says Members of the panel monitoring NASA #39;s effort to return the space shuttle to flight said Thursday that despite several open items, they see no reason why Discovery can #39;t be launched in May or June.",3,0
11128,"Latham stuck between rock and a higher place It was an ebullient Mark Latham who leapt to the stage and yelled out  quot;love you, babe! quot; to his wife Janine Lacy. Classic Latham.",0,0
11129,Live: Olympics day 14 Britain's Tim Brabants is set to go for gold in the men's K1 kayak final at 0630 BST.,1,0
11130,Winter Break Starts With Bayern Ahead Only in the game #39;s final seconds was Bayern Munich able to secure its place at the top of the Bundesliga table. The Bavarians tied 2-2 at home against Stuttgart in the last game before the winter break.,1,0
11131,"Royal Dutch/Shell Reports Earnings Double The Royal Dutch/Shell Group of Cos. said Thursday third quarter earnings doubled, and it unveiled plans for its two holding companies to merge.",2,0
11132,Euro hits record high of 1.3336 dollars in European trade LONDON : The euro hit a new record high of 1.3336 dollars in European trading following publication of disappointing US consumer confidence data.,2,0
11133,US group raises Kidde offer American engineering group United Technologies (UTC) yesterday moved a step closer to buying fire extinguisher maker Kidde. Kidde confirmed it was planning to open its books to UTC after receiving a revised 165p-a-share offer from the group.,2,0
11134,"Primus Unit to Pay  $400,000 in Do-Not-Call Probe A division of Primus Telecommunications Group Inc. agreed Tuesday to pay  $400,000 to the federal government to settle allegations that the McLean phone provider made telemarketing calls in violation of the national do-not-call registry. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;",3,0
11135,"Kidnappers threaten to kill Chinese engineers Militants in Pakistan who kidnapped two Chinese engineers have threatened to kill them unless Pakistan releases detained Al Qaeda suspects, a security official said.",0,0
11136,"Equatoguinean  quot;mercenary quot; trial starts without Zimbabweans afrol News, 23 August - The trial against 14 foreigners, allegedly plotting a  quot;mercenary invasion to overthrow President Teodoro Obiang Nguema, quot; started today in Equatorial Guinea #39;s capital Malabo.",0,0
11137,"Scandals Have Thrown Sports for a Loss the third soldier of this apocalypse, the third leg on this perfect and perfectly unholy triangle of sports scandals. If sports truly offers ",1,0
11138,"2005 to be the busiest season ever The FIA have confirmed an unprecedented 19-race schedule for the 2005 Formula One season. All of the 2004 races have been retained, with Turkey joining the calendar for the first time.",1,0
11139,Blair defends new exam proposals Tony Blair talks to business leaders about new proposals for a major shake-up of the English exam system.,0,0
11140,"Phishing Schemes Fraudulent phishing e-mail is forcing businesses to reconsider how they communicate with their customers online. Join Dave Jevans, chairman of the Anti-Phishing Working Group, as he discusses this growing form of online fraud with washingtonpost.com reporter Brian Krebs.",3,0
11141,"Alitalia Signs Agreement With Dresdner Alitalia SpA has signed an agreement for a euro400 million (US $496 million) bridge loan, the struggling Italian airline said Monday.",2,0
11142,Fertility Clinics Vary on Embryo Disposal Techniques By DAVID B. CARUSO    PHILADELPHIA (AP) -- The nation's fertility clinics vary widely when it comes to how they perform one of the most delicate aspects of their jobs: disposing of unused frozen human embryos that were created to help infertile women become pregnant...,3,0
11143,A's Want Kendall Three-time All-Star catcher Jason Kendall has waved a no-trade that could send him from the Pittsburgh Pirates to the Oakland Athletics.,1,0
11144,"Comfortable Win Earns Ajax First Points Ajax threw themselves a qualification lifeline at the Amsterdam ArenA with an emphatic 3-0 victory over Maccabi Tel Aviv in Champions League Group C. First-half goals from Wesley Sonck, Nigel De Jong and skipper ",1,0
11145,"BERLUSCONI TRIAL:COSSIGA, HE MUST GIVE UP DEBARMENT AND RESIGN (AGI) - Rome, Dec. 11 -  quot;He should give up the benefit of debarment and resign from his post as Prime Minister, and eventually stand in the ensuing electoral campaign as the leader of Italy #39;s largest party ",0,0
11146,Boost for Somali peace talks Mediators welcome the return of a Somali warlord to the peace process in neighbouring Kenya.,0,0
11147,"Air Canada gets green light from creditors After more than 16 months of restructuring, Air Canada #39;s creditors overwhelming endorsed the airline #39;s new business plan during a meeting at a Montreal hotel Tuesday. ",2,0
11148,"Settlement reached in  $1 billion metal trading suit Japan #39;s Sumitomo Corp and UK broker Credit Lyonnais Rouse have settled a  $1.1 billion (600 million pounds) suit in the High Court, drawing a line under a rogue trader scandal ",2,0
11149,"Consumer Confidence Dips in September NEW YORK Sept. 28, 2004 - Consumer confidence declined in September for the second consecutive month, a New York-based private research group said Tuesday.",2,0
11150,Wisconsin to Invest in Stem Cells California's not the only state willing to throw money at the controversial research. Wisconsin's governor plans to spend  $750 million building two research centers and supporting scientists studying cardiovascular illnesses and other diseases.,3,0
11151,"Economy Can Withstand High Oil -Fed  ALBUQUERQUE, N.M. (Reuters) - High oil prices will probably  brake U.S. growth but will not derail the economy provided they  do not rise sharply from current levels, top Federal Reserve  policymakers said on Tuesday.",2,0
11152,"A Gift Guide for Game Geeks Buying a game for a hard-core gamer with an extensive collection is a daunting task. You might be better off opting for one of the myriad accessories, soundtracks or tacky souvenirs designed for gaming fanatics. By Lore Sjberg.",3,0
11153,Merck's Vioxx Woes Weigh on Stocks NEW YORK - Stocks were mixed Thursday after Merck   Co. said it would be forced to remove its best-selling Vioxx arthritis drug from the market due to serious health risks...,0,0
11154,Spanish pair claim Masters lead Sergio Garcia and Jose Manuel Lara lead the way after the first round of the Volvo Masters at Valderrama. The Spaniards carded four-under 67s to take a one-shot lead over England #39;s Brian Davis and Scot Alastair Forsyth.,1,0
11155,ManTech to Aid Air Force Network ManTech International Corp. of Fairfax won a  $20.9 million contract from the Air Force to provide network and telecommunications services in Europe and in Turkey.,3,0
11156,"Mets to revamp front office again NEW YORK - The New York Mets are revamping their front office for the second straight offseason, hiring Omar Minaya from the Montreal Expos to become the head of baseball operations.",1,0
11157,"1 Terabyte Optical Storage Disks fenimor writes  quot;Physicists at Imperial College London described a new method for potentially encoding and storing up to one Terabyte of data, or 472 hours of film, on one optical disk the size of a CD or DVD.",3,0
11158,"20 Killed in India Train Collision (AP) AP - Two passenger trains collided head-on on a stretch of rural track in northern India on Tuesday, killing at least 20 people and injuring dozens of others, officials said.",0,0
11159,Peirsol breaks own world record in 200 backstroke Aaron Peirsol of the United States lowered his own world record in the 200-meter backstroke at the Short Course World Championships on Monday night.,1,0
11160,"Blogs  Diamond in the Rough for your Marketing? Blogs  #8211; Diamond in the Rough for your Marketing?  Blogs are a potential diamond in the rough for your website's marketing campaign.  They offer readers a goldmine of insights, provided by business leaders, market leaders, innovators, philosophers, marketers, political commentators, and many other opinion makers who never before have enjoyed ...",3,0
11161,"Study links cell phones, tumors Swedish research institute finds that 10 or more years of cell phone use may increase the risk of acoustic neuroma, a noncancerous tumor.",3,0
11162,"IMF policymakers open annual meeting under heavy security WASHINGTON, Oct 2 (AFP) - IMF policymakers, gathering under heavy police guard, went behind closed doors here Saturday to assess near-term global economic prospects threatened by rising oil prices.",2,0
11163,Ballmer: Microsoft Software Too Expensive Microsoft CEO Steve Ballmer recently declared that a  $100 PC was needed to combat piracy in the emerging economies. Ballmer was quoted as stating that  quot;There has to be...a  $100 computer to go down-market in some of these countries.,3,0
11164,"DirecTV Consolidates LatAm Satellite Ops  NEW YORK (Reuters) - DirecTV Group &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DTV.N target=/stocks/quickinfo/fullquote""&gt;DTV.N&lt;/A&gt; the largest U.S.  satellite television service, will buy its controlling  shareholder News Corp Ltd.'s &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NCP.AX target=/stocks/quickinfo/fullquote""&gt;NCP.AX&lt;/A&gt; stakes in Sky Latin  America for  $579 million and combine its operations with  DirecTV Latin America, the companies said on Monday.",2,0
11165,"Payless announces profit, stock surges Stock in Payless ShoeSource surged more than 15 percent this morning after the Topeka-based company posted a third-quarter profit compared with year-ago losses, due to improved margins and lower payroll costs.",2,0
11166,"Locust Likely to Descend on West Africa Again (Reuters) Reuters - The desert locust infestation that descended on West and Central Africa this year is likely to return in 2005 and officials will have to be better prepared to avoid major damage to crops, experts said on Monday.",0,0
11167,Oracle broadens software hosting program Company targets software-as-service businesses with on demand database program.,3,0
11168,"Pak wants US intervention in Kashmir: World News: Lahore, Dec 15 : Pakistan has expressed its desire for the Bush administration #39;s intervention to help Islamabad sort out all of its conflicting issues with New Delhi.",0,0
11169,Hilton hotels in Indonesia hunker down after threat Hilton hotels in Indonesia ratcheted up security on Thursday but said they were seeing few cancellations amid warnings from Western governments that one of their chain could be attacked by militants.,0,0
11170,"Weekly Jobless Claims Rise Again New claims for jobless benefits moved higher last week, a possible sign that employers haven #39;t completely let go of their caution and are looking to cut costs.",2,0
11171,"Glaxo, FDA in talks about flu vaccine GlaxoSmithKline PLC is in talks with the Food and Drug Administration about selling its Fluarix influenza vaccine in the United States this season because of the expected flu vaccine shortage this year.",2,0
11172,A City Invaded by WiFi Taipei plans to have a citywide connection by 2005. Also: MIT creates a voice operated plane that takes audio commands   hellip;.  Basketball players use video games to hone their skills   hellip;. and more.,2,0
11173,"Pfizer can capitalize on drug withdrawal Pfizer Inc., the world #39;s biggest drugmaker, may benefit from Merck  amp; Co. #39;s withdrawal of Vioxx because Pfizer #39;s competing pain medicine Celebrex hasn #39;t been linked to increased risk of heart attacks and strokes.",2,0
11174,"Briton arrested in counterfeiting crackdown Greek and British police in a joint operation cracked an illegal software sales ring, arresting two people and seizing thousands of pirated software programs, Greek police said on Friday.",3,0
11175,No Delay in Freddie Pay Order A federal judge refused to delay an order that Freddie Mac release more than  $50 million to former chief executive Leland C. Brendsel.,2,0
11176,"Judge grants Stewart request NEW YORK - A federal judge Tuesday granted Martha Stewart #39;s request to go to prison as soon as possible, ordering her to report by 2 pm Oct. 8. In an order signed Tuesday, US District Court Judge Miriam Cedarbaum ",2,0
11177,"Tax bill modified; Harkin, Grassley disagree A key issue in the  $140 billion bill involves removing Food and Drug Administration regulation from tobacco products. Updates in tax law to help agricultural cooperatives.",2,0
11178,"England cricketers fly to Zimbabwe The England cricket team will fly out to Zimbabwe today for the start of their controversial tour of the south African country. Thirteen British journalists had been banned from covering the tour but, following ",1,0
11179,"Drug-loaded contact lenses to treat eye diseases When a person suffers from eye ailments today, nine times out of ten, he will be prescribed eye drops to treat his illness or relieve his discomfort.",3,0
11180,Bush Sees Patriot Act Renewal As Key Goal (AP) AP - Attorney General John Ashcroft is leaving but the top issues for the Justice Department are the same heading into President Bush's second term: persuading Congress to renew key parts of the anti-terrorism Patriot Act and continuing fundamental reforms at the FBI.,0,0
11181,US Jets Pound Militant Positions in Iraq Two car bombs killed seven Iraqi national guardsmen and a rocket barrage hit a police academy Monday as insurgents kept up their offensive to subdue Iraq #39;s beleaguered security forces.,0,0
11182,"Progress Energy cuts outlook Power company Progress Energy Inc. lowered its 2004 earnings outlook Friday because damage from Hurricanes Charley, Frances and Ivan limits the amount of tax credits the company can claim for its synthetic fuel production.",2,0
11183,Nokia taps Coke exec to refresh brands The hope is that Keith Pardy will put some fizz back in the company's market share stats.,3,0
11184,BA's fuel surcharge to increase British Airways is to raise its fuel surcharge as a result of the continuing increase in the price of oil.,2,0
11185,Whole Latta heart Geno Auriemma told his team in the locker room that it was a no-win situation. Sylvia Hatchell had been saying just the opposite to her players for weeks.,1,0
11186,"Afghan Prisoners Released From U.S. Base (AP) AP - Seventeen Afghans were released Thursday from a U.S. base at the center of an investigation into the deaths of two prisoners in custody, the international Red Cross said.",0,0
11187,"Synopsys Loses  $28.4M on 4Q Sales Drop Synopsys Inc., which makes software used in the design of microchips, on Wednesday reported fourth-quarter sales slumped 27 percent, triggering a loss for the period.",2,0
11188,Intel partners 'lab on a chip' firm Deal masks an interest in controversial digital content distribution patents?,3,0
11189,Prosecutor Accuses Former Liberia Leader (AP) AP - The top prosecutor for Sierra Leone's war crimes court on Monday accused former Liberian President Charles Taylor of recruiting fighters in the country he once led and working to destabilize other West African nations. A spokesman for Taylor denied the allegations.,0,0
11190,"Europeans have plenty pedigree, insists Monty COLIN Montgomerie believes the strength in depth of the European Ryder Cup team will give captain Bernhard Langer more flexibility than any of his predecessors when the 2004 match begins next week.",1,0
11191,"Stocks Surge on Oracle, PeopleSoft Merger Investors welcomed the end of Oracle Corp. #39;s 18-month battle to take over PeopleSoft Inc., pushing stocks higher Monday. A better-than-expected survey of retail sales also helped the markets.",2,0
11192,"France Will Not Repeal Head Scarf Law (AP) AP - France will not revoke a law banning Muslim head scarves in public schools despite demands by a militant Islamic group holding two French journalists hostage in Iraq, the government spokesman said Monday.",0,0
11193,Israel Kills Two Hamas Militants After Renewed Threat  GAZA (Reuters) - Israeli air strikes killed two Hamas  militants in Gaza on Thursday just after the Islamic group  renewed its threats to continue rocket attacks against Israelis  despite a massive army offensive aimed at stopping them.,0,0
11194,"Payless Posts Profit on Cost Control  NEW YORK (Reuters) - Retailer Payless ShoeSource Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSS.N target=/stocks/quickinfo/fullquote""&gt;PSS.N&lt;/A&gt; on Friday posted a quarterly profit, as lower  advertising and payroll expenses and other cost savings offset  decreased sales.",2,0
11195,"Incendiary device found in hold of a virgin jet TONY EASTLEY: There #39;s been a serious security lapse at Sydney airport, with an incendiary device being discovered in the cargo hold of a Virgin jet.",0,0
11196,"Bomb Kills Venezuela Prosecutor, Gov't Swipes at U.S. &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Patrick Markey&lt;/p&gt;&lt;p&gt; CARACAS, Venezuela (Reuters) - A Venezuelan prosecutorprobing a 2002 coup against President Hugo Chavez was killed bya car bomb that the government blamed on Friday on radicalopponents it said were training in the United States.&lt;/p&gt;",0,0
11197,"UN Council Ready to Adopt New Anti-Terror Measure (Reuters) Reuters - The U.N. Security Council was set Friday to adopt a Russian-drafted resolution that seeks to expand the prosecution and extradition of terrorist groups and individuals, such as Chechen separatist leaders.",0,0
