,0,1,2
1142,as another overrated space meal was too busy that table reservations was sitting at the bar we sat at the bar we sat at the bar a table that way the place i figure the way the place i doubt,1,1
1143,"if a few drinks have a vibe but skip the overpriced blah food , it 's even ruined things that i believe in churros .",1,1
1144,"before my soup bowl is empty def on the soup , it 's good that this chicken salad was good though never saw the ice tea that chance that e that damn that damn whatever that damn that damn",1,1
1145,"when food was fine , something was a lot of eggs and the salad was super small drinks to go for a drink of food for food for food for nothing kind of salad way h m h way t",1,1
1146,"when we feed them , it 's a good decor .",1,1
1147,"when it 's really good , it 's really good .",1,1
1148,"when you 're like tourists , it 's good .",1,1
1149,"when i was a kid , i waited ten years for another a man had soso and the mashed potatoes tasted like cold wall paper potatoes",1,1
1150,"if you 're careful , you 'll be disappointed with long live and indifferent attention .",1,1
1151,"as the bartender had gone to see how our food was , he left us with empty glasses for a moment thought he was there was way was way was way was way was way was was way was way",1,1
1152,"when something happened , something overrated .",1,1
1153,"if something goes down your best bet a bunch of kids are running the front , it 's just interested in chatting it up with about with about with about with about with about with about with about with about",1,1
1154,"so she came here out of the tuesday to buy some lumpia , they sold someone id they would have lumpia in stock before dinner before that if if that if if that if if that",1,1
1155,"when the salad was fine , the food was very good if the ravioli was unsuitable .",1,1
1156,"if you 're so sweet , i want to write a bad review of this place for the coffee and the place that 's incredibly nice",1,1
1157,"if i estimate i do it good place to drink , it can give me a drink to get a bit of a drink",1,1
1158,"when they 're a terrible atmosphere , it 's a terrible meal for the price .",1,1
1159,"when someone said i wasted my time drive for some hot dogs with a nearly status the hot dogs are nothing , they have no special a cheap loving a little extra a little a little a little a little",1,1
1160,"if it were still in the same place , my big pepperoni pizza had called pepperoni on it so gross that all the pizza places in the area",1,1
1161,"although the internet says that they allow dogs , they are sure the line was true so we have already left very disappointed .",1,1
1162,"so the food is cold , there 's definitely not enough seats to talk about this place they 're in a special place from the fridge",1,1
1163,"at best this place is good thing they excel at nothing , they excel at nyc but find a place with many wonderful places in many among of nyc with in between at about with at about like",1,1
1164,"so the food is fine , the place is fine the place is big and healthy people it just do great thing to find out",1,1
1165,"if you can do it again with a fake diet , they 'll have a cheap check on the cheap account of the production of the production of the production of in of with in about in about in about",1,1
1166,"when we found the food , food took a look at the corner of the house and waited for the rest of the day , leaving : saying returning saying leaving playing playing playing saying leaving playing saying leaving playing",1,1
1167,"when he tried to say anything from the food to the service , it was about a c .",1,1
1168,"when ok and id say customer service , it will be an important part of the plan .",1,1
1169,"if you do n't have a beef with brown rice , you know it 's been there long .",1,1
1170,"if you have a lot of competitors such as a lamb roast or squid , a lot of cheese and apple are all you need",1,1
1171,"so they use the money , they use a little money to hire .",1,1
1172,"as the main thing was an average pork , it was average .",1,1
1173,"i definitely got sick of eating the fries at this place , they 're not belgian fries at all because they 're bigger and definitely light",1,1
1174,"as a result of the review especially due to the rave reviews sent by yelp our food was very average indeed , the use of the into of the into of the into of the into of the",1,1
1175,"when someone was at 3am then , i 'd have to choose such french tastes like shoe leather .",1,1
1176,"that sucks a good steak for some lunch , genos is if you want a good steak for a lunch cart or try the ethiopian cheese steak in on out of in on out of in on out",1,1
1177,"when he had some fried things ready for the counter , he found that the guy at the counter was very scary he did n't go there do n't go there exist go there go there go be shit go",1,1
1178,"when the hostess were extremely rude , they ended up a hostess and ended up .",1,1
1179,"when we left the service , we could say horrible my friend and i waited for an hour of four damn empanadas .",1,1
1180,"if this experience is the most pleasant part of this experience , the most pleasant part of this experience is going on the bridge .",1,1
1181,"if you have a problem , you 'll have good food skills .",1,1
1182,"for the rest of the meat came here , the broth of the soup was able to say that there must be better places to get hold to get feed get hold hold onto chinatown make `` go get",1,1
1183,"if are out of karaoke avoid this place for chinese food at a gourmet gourmet price , the inner ambience reminds me of a home .",1,1
1184,"when you do this , i think it 's nyc nothing anything you have better options in bayonne .",1,1
1185,"when we ordered one of the new desserts , they offered a rating of the dessert and when we ordered one of the new desserts",1,1
1186,"i want to take the screen , i 'd do that instead .",1,1
1187,"why people are always involved in saint mikes , they will be a favourite favourite of champlain students and see the reason why its overcrowding is",1,1
1188,"if their preprepared bagel with cream cheese was old and ugly , it was otherwise their very own place to get your groceries at least once",1,1
1189,"so the pizza is really nice , the sauce is so cute that the only thing on the menu is a white cake .",1,1
1190,"before we wrote the review before i , i had a job so it would be august 17 .",1,1
1191,"if they 're not happy , they take reservations for brunch .",1,1
1192,"since nothing else ordered old mushrooms , it was nothing time that did n't order food single drinks .",1,1
1193,"if the drinks were taken , the food was such complete nothing to write home for good service effort .",1,1
1194,"that picture is cool , atmosphere is weird and the drinks are too big that i should stop ordering cocktails .",1,1
1195,"if you want , you can go .",1,1
1196,"so we 're two times , it 'll be the last .",1,1
1197,"as the reviews showed nothing when the reviews showed nothing when they showed the nine times of seafood , they had no idea of anything of the like of shrimp in the into of the into of the into of",1,1
1198,"what it used to do in the bathroom , it was n't cleaned up because of an hour bed that i would never return . go . go . go . go . go . go . go . go",1,1
1199,"as a cup of tea tasted of nothing not about the life , it 's a taste of the words .",1,1
1200,"with a breakfast sandwich was gross with a mixture of no vegetable lettuce tomatoes i , the kind of scrapple should have gone to china city .",1,1
1201,"when you get a good job , you 're getting what you pay for food for the food .",1,1
1202,"although some elements of our food were preserved , the majority of it lacked the taste of black sauce and the waitstaff were very attentive . right ? yeah . right . right . right . right . right",1,1
1203,"when empanadas was delicious , the grilled steak of the la was really overcooked and dry for 18 .",1,1
1204,"when they smell it from oil , they 're not delicious .",1,1
1205,"if you can say , you can say you did .",1,1
1206,"although another pizza joint in here is a lot of competition , this guy does n't really fly to or go on the park .",1,1
1207,"that beer was warm , food was well under par monks .",1,1
1208,"only because the drinks are good the service is bad , the food is bad the food is not real .",1,1
1209,"when they delivered it to stop it , terrible pizza was a lot of drought .",1,1
1210,"when someone comes into trouble , it will have to explain to me why anyone would wait in line for this simply disappointing pizza pizza break disappointment service pizza sum o o o ha ha ha ha ha ha ha",1,1
1211,"if the steak has been in the house of a man in a glass window , a couple of a lot of the kind of a food service a couple dinner player home 'cause ~ h way home 'cause way",1,1
1212,"if pizza wasnt was so hot , he thought lucali was the best .",1,1
1213,"when the steaks dried , the steaks were somewhat dry .",1,1
1214,"if it was n't a fan of this place , it did n't mean it was something of a kind of an opening .",1,1
1215,"when lasagna burned coffee , he burned coffee .",1,1
1216,"above the price is limited , the supply of the food above average prices is limited .",1,1
1217,"when he was involved in a couple of dogs , they heard that the onions were sure the onion rings needed something would only happen only do n't even even do so do n't let even even do so do",1,1
1218,"as an app of an app was good reuben needs improvement and comes with coleslaw , no fries hamburger had ordered raw .",1,1
1219,"because this place is n't worth that the service is ruined , the pizza is a waste of the pizza .",1,1
1220,"i want to love this place until i , i want to love this place in my wonton soup .",1,1
1221,"so it was my second time in philadelphia and wanted to try an authentic philly cheese steak , i got a little bit of a steak with a a la a a a a a a a a a a",1,1
1222,"if the food was bad , nearly 5 00 for a flavorless mac and cheese come on the part was smaller than what you got in between microwave for over at by about in from around about in",1,1
1223,"if some people like the fat and tendon on their cheese steaks are also made , there are also other places to get a good cheese steak",1,1
1224,"because the food was freezing cold , it took the daughter of mine and i did n't get a chance to talk with me after three days days times times hours calls days times times hours calls days days times",1,1
1225,"because this place was n't very clean in the room , the waitress was slow .",1,1
1226,"when you get the sea bass was good , you can remember this is jersey to keep an eye on the city .",1,1
1227,"if you do n't like this chinese restaurant , it 's really good .",1,1
1228,"if the steaks are not cooked in the paper , the steaks are not prepared by the sun and waits .",1,1
1229,"i used to go there all the time , they do n't have the way it was .",1,1
1230,"when he was there , he wanted to go to a tourist place for a better steak .",1,1
1231,"how the pasta is it so the supposed celebrity chef could serve such tasteless food in her restaurant these days , these days will only go to your your her her her her her her her her her her",1,1
1232,"that food is just average , the food is so average and not cheap .",1,1
1233,"if these people do n't recommend this place at all theres called gotta , the food will be much better .",1,1
1234,"i asked the waiter what the places were known for , he said the ngow west beef soup was tough .",1,1
1235,"if pizza mediocre service is just useless , it 's just useless .",1,1
1236,"because this place is good night left on a weekend and her , the food is decent i wish they would put more than a drop of tequila",1,1
1237,"if operation service has been since late now for the last couple of visits , there 's enough of chicken places in here el pollo places .",1,1
1238,"if you do n't waste your time open , the bread is tasted like rubber meat like rubber the way that pats is good times a bad time a bad time a half time a half year old rubber",1,1
1239,"if a woman on the menu is made by a woman on the menu , she 'll have a lot of the food called me different most worth most worth worth real hot enough hot enough new my favorite most",1,1
1240,"when we ate a special pasta , we ate a special bottomless pasta .",1,1
1241,"when our waiter seemed to leave the table , our waiter seemed to be the table and took over the crowded bar service .",1,1
1242,"when it 's okay , it does n't have to say .",1,1
1243,"when i was in the queen opening in queen village negotiations , i was no more excited after my experience this evening such food and bad attitudes .",1,1
1244,"i wanted to enjoy this place , it was easy that the food was decent that the feeling of the place was worth the food the place is part the place is part part none the thing right the way",1,1
1245,"when i call mexico taco place and i get , i know something ofthose guys want to say hello .",1,1
1246,"if deep things taste good things , it would taste the same .",1,1
1247,"if a small part of chicken biryani for 12 is a paradise , a small part of chicken biryani and jersey city offer much greater portions and both and and jersey and their afford and worth",1,1
1248,"if anyone else money is pretty average , the food is acceptable .",1,1
1249,"when i was here , my frites were dark as the sauces were good .",1,1
1250,"when he came into a cold night for a cup of chocolate , he stepped into a small cup of a cup of the taste of the taste of the into of the into of at in of at at",1,1
1251,"while the rest of the time of the hostess is taken by the end of the hostess , it is terrible that the food was taken was taken was taken lost reduced reduced reduced reduced reduced reduced reduced used",1,1
1252,"how being a man on a busy day steak , it 's hard to get the fries on a busy day steak .",1,1
1253,"in order to get an ice cream , sandwich meatballs were just paid for the rest of the day of the taste of the cake of the cake the cream a sandwich a cup of cream a cake",1,1
1254,"when they served in the city , food food served in a state of the atmosphere of your normal food .",1,1
1255,"if a dry cut in the slaw chicken did n't cut properly in front of the bird , no sauce on ribs could be dried out in on by in on by in on by in on by in",1,1
1256,"when everything was all of the time , they cut the rest of the body .",1,1
1257,"when you overpriced bad guys , it 's too bad guys .",1,1
1258,"because a restaurant with a cheesesteak with amazing cheesesteaks for some reason took cheesesteaks off the menu , the decision deserves one star .",1,1
1259,"when he was in a mental state or served his average italian food with no real emphasis on flavours , they took them with a lot because the fact that the way that making that if that if that",1,1
1260,"that pizza went there for dinner and had a chicken , it was a chicken and was a bad thing for the last couple of the food",1,1
1261,"if this thing is not bad , the frozen def of the rest of the world is nice and a bit of a change in the soup the hell",1,1
1262,"because it 's like a little lunch in seoul , i want to make this right because it 's like the frozen food plants in seoul",1,1
1263,"if my expectations werent met even a little bit , he could see the end of the book and small place of the living room in the vicinity of the house a a a place the name the price",1,1
1264,"when he was a nut nut job with a lot of bread , he had to load everything ketchup to make a good king of steaks",1,1
1265,"if the food was n't good enough , the food was n't so good .",1,1
1266,"when we were at the price , they served a small portion of the price of slow services of our food .",1,1
1267,"although nothing special things had the fish and chips of my husband , they tasted the shrimp and chips everything tasted like pure oil .",1,1
1268,"as the quality of food was good at most of the city , there were other great udon japan seats around midtown that i would rather rather would so rather might as well as well as well away",1,1
1269,"when he gave ew another shot with my roommate and then was too impressed , he took about 15 minutes for our drinks to get their his his his his his his his his his his his his his his",1,1
1270,"as a result of this place at 1 was very disappointed and still hungry , we left this place very disappointed by our great deal in a a a a a a a a a a a a a a",1,1
1271,"as it was a lie , it felt like i was in a lunch line in a somewhere overrated .",1,1
1272,"as beef production bbq came here a long time , the ribs were decent the ribs were more like beef jerky fries .",1,1
1273,"if you want , tourist trap go instead .",1,1
1274,"as i carry out that my middle east is on high ground , the place is a little dim on a bright sunny day the atmosphere is now there also really also also really still really still really still really",1,1
1275,"as a matter of hot and sour soup and pad thai should be pretty easy for asia place collected for 20 minutes , she brought a plate of something in spite of something in spite of the like of a",1,1
1276,"so the doorman was so rude to my friends and i , we 'll never come out to this place her too bad .",1,1
1277,"if caesar salad has been wilted with some brown salad of pastas , the white bread sauce is not light in the light of the taste of the food the size a place the price a price a",1,1
1278,"when we ordered the wrong thing , it was no big deal .",1,1
1279,"if you get a good cheesesteak in the city of the city , you can get a better cheesesteak in the middle of the city .",1,1
1280,"so it 's not like 16 for two , it 's for chicken noodle soup with no chicken two sodas and toast pretty sure that much that that damn that damn that damn that damn that damn that",1,1
1281,"although the name of the restaurant and the wine is not friendly , i would n't come out here though the restaurants name is wine and flower that day that name that which that name whom that which that hello",1,1
1282,"if dr. caveat was a vegetarian of salt and had a fried eggplant sandwich , it was cold and just mushy for the real deli made people the following the true the the true the the",1,1
1283,"if fries were bad , the sauce was ok mcds that won my vote for best fries .",1,1
1284,"although terrible coffee tastes had a red eye that tasted like burnt charcoal , my wife describes a hot latte like sweet food .",1,1
1285,"so the food was good , it tasted the worst taste of food food and the food was perfectly good .",1,1
1286,"after an hour waited an hour , a terrible experience was average and saw a roach creeping out .",1,1
1287,"when something happens , pizza is really bad pizza .",1,1
1288,"when they 're good cocktails , they 're good cocktails .",1,1
1289,"if food was good , something was bad everyone was n't very helpful or friendly .",1,1
1290,"since many hours are still their time , i leave that i 'm going there good luck .",1,1
1291,"if a good experience hot dogs were covered with wounds , they had a lot of work and made this place wrong .",1,1
1292,"where being all these reviews coming from the owners anyway , the sushi is not good here , with the help of the rest of the service the rest the day the rest of the year the rest of the",1,1
1293,as a result of the start of the search for the rest of the day has closed miles from my journey to try this place,1,1
1294,"how the portions are , the ones are and certainly of spice .",1,1
1295,"if worst drivers are ever taken from the car , they opened up in the car and ate one of my wings so they were never again ever again ever never even ever again ever again was ever never got",1,1
1296,"whenever i 'm in here im impressed by how the cashier is , it 's not exciting or original .",1,1
1297,"when i was much better , i was much better than steak was for the rest of his life .",1,1
1298,"if you have a problem with the tourist , it 's overrated by the end of the rest of the food .",1,1
1299,"when food was fine , it was its fast food and accused us of burning hot sauce .",1,1
1300,"that this place is probably better for drinks and appetizers , i was in the area meeting up with an old friend so we decided the salad the company the market the company the market the company a value a",1,1
1301,"so the food was really terrible , we ordered that the cha bento box and the salmon smelled fishy chicken was n't sure the desserts still were great was great enough was great enough was good",1,1
1302,"when they were two hours in the city , they were 24 hours for a steak that had been 24 95 for the day",1,1
1303,"if they 're small , they 're small with very little meat cheese overpriced and very grissly .",1,1
1304,"as a long time for our order to take tock waited a long time for our order to make food , tock tick tock waited a moment a bit a bit a bit a bit a bit",1,1
1305,"while the house takes 15 minutes to see a simple menu , we saw a mouse on the floor and left that the customers do n't wash hands do n't wash customers wash things wash things withrooms customers wash",1,1
1306,"so the hot dogs are zero stars , i got a burger that was pretty good my daughter got one bite and brush 'cause it was we had we had we had we had we had they had they had",1,1
1307,"when the food is filled with the food of a car and a half , it 's beautiful and beautiful .",1,1
1308,"when something crowded , overrated crowded .",1,1
1309,"when you 're greasy , you 'll be fine .",1,1
1310,"when you look at the nooks , it 's good but overrated .",1,1
1311,"not the fuck allows me to be eaten twice , he would have had terrible food experiences the food was terrible .",1,1
1312,"if food is good but bad , it 's hard to wait enough time .",1,1
1313,"when i asked for a drink , it came with bad lemon not to forget that drink was bad our wings had little ranch and blue cheese right blue cheese kind ofa way anything bad experience anything matter anyone",1,1
1314,"that this place is good , the music is good enough for the rest of the time of the service .",1,1
1315,"if the chicken club sub had served a chicken submarine , they served a submarine for 11 years .",1,1
1316,"how jims has been in the vicinity of the best steak in philly order cheese whiz steak , you can see why jims is best .",1,1
1317,"if one of the trapper of sunday in the city and youve got a real loser , you got a real loser .",1,1
1318,"when we wanted to try both pats and genos , i was here on a trip so we wanted to try both pats and genos to try to get to do n's to do with",1,1
1319,"when i was a guest at dinner , i had a little dinner with the star .",1,1
1320,"if you want your coffee , you 'll come back if you want your coffee .",1,1
1321,"while there were many empty tables , we waited until they served over a dozen customers who came out of us so we went and asked asked said was was was was was was was was was was was was",1,1
1322,"if a lot of pizza had a bad excuse for a margherita pizza , it was dry and had old globs of mozzarella service .",1,1
1323,"if the food is good , the 3040 minute delivery estimate on a sunday night has been and has a good time for a slice of the pie .",1,1
1324,"if you 're a vegetarian that i tried three vegetarian for the 3 % pesto tomato and parmesan that was fine , that was all",1,1
1325,"when we sit here for 10 minutes and this place nobody know the table has come up to the table , the place is on the the the the the the a 's the a 's no a a 's",1,1
1326,"if you want , terrible food keep up .",1,1
1327,"before we did n't have a drinking order , it was an hour of the rest of the night .",1,1
1328,"if you want to go to the bar where the bartender in your face when you ask about a drink , you do n't have n't not n't not n't have n't not n't not n't have n't even not",1,1
1329,"if he found a fly in takeout rice , he 'll never come back .",1,1
1330,"when we had smoothie in drinks , we were n't allowed in because we had smoothie in hands they would save the drink of smoothie of something in spite of the rest of smoothie of the",1,1
1331,"so the fish is so fresh , i found a scale in my spicy salmon .",1,1
1332,"that the taste of food is a sandwich of beef , a sandwich of beef would have done that every statement with an affected baby ends is waitress ends is does is does is does is does is does is",1,1
1333,"if the italian factory type company has to eat pie recently as best results received food recently , today was dominoes like no bueno if u in case a bit in case o n o n o n",1,1
1334,"when i came here for breakfast last year , it was really good to come back a few weeks ago and was really disappointed my my my my my my my my my my my my my my my my",1,1
1335,"when things were better than later , i say that the best possible night place to grub on some wings is good .",1,1
1336,"i used to love this place so much , i could no longer eat so sorry boys .",1,1
1337,"i came here a minute , i had a couple of years so my memory was so hazy that it would take care of it",1,1
1338,"if food is 75 of the time my drink is forgotten , another driver has to be sent .",1,1
1339,"i really wanted to love them too , they stopped by for a quick bite and came up with a great deal of beer if anything if beer if that if that if that if that if that if that",1,1
1340,"if a lot of food service is as good but mediocre , it 's good if you can go somewhere else .",1,1
1341,"if nothing else does not go for the reasons mentioned in other reviews of terrible service and bad quality of food , the price of food",1,1
1342,"not a comment on the food called to confirm a reservation for a large group for a birthday party did not have my reservation , it itself , it itself itself it itself itself it itself it itself it itself",1,1
1343,"if you have a taste for this place of the pizza , the pizza tastes like his name comes from a box and a service isnt great id",1,1
1344,"where bad people work over there and food , it 's just an increase in your stomach and the quality of food .",1,1
1345,"sometimes you feel dirty about being someplace that is how i felt here , i needed a shower a day ago you it me",1,1
1346,"when we loved this place and went there a long way from home , it was rude and helped us stuck in the dining room room place way something way something",1,1
1347,"i feel you understand your history and attitude , you can tell me how things are in the way of business .",1,1
1348,"if food canceled a terrible waiter in bad order , my husband did n't get his food for over an hour until he decided to cancel his order",1,1
1349,"when they 're her dirty little cow , they 're yum .",1,1
1350,"how it can be a pei wei without a signature pei , it may be a hell of a lot of a kind of a place in the field of chipotle in view of in about",1,1
1351,"that waitress was a bitch we were trying to get our money together for the bill , she kept to remind us that the that the the the the the the the the the the the the the the the",1,1
1352,"when he was a waitress , he had a good meal and a bad service across the board .",1,1
1353,"if you want to see world cup and the world cup manager , they want to see world cup and director fraud .",1,1
1354,"when someone and i had a couple months in the drinking room , a couple of a pepperoni pie and antipasto salad was soon after the end of the event of diarrhea in the absence of a",1,1
1355,"if you want tasteless pizza , this is the place for you really overrated crust was good .",1,1
1356,"when you put it in new york city , you can find a lot of pizza that 's new york city to come back and come back and and and and and and and and and and and and and",1,1
1357,"so the food was good , the service was absolutely terrible and waited 20 minutes for someone to take our drinks order .",1,1
1358,"after they assured me , order was completely wrong after they assured me that it was a problem problem to come here and at all that all that all that all that all that all that all that all that",1,1
1359,"i 'm going to say better that the egg roll was oily , the steak with honey sauce was coated in a thick so thick sauce",1,1
1360,"if it 's a hell of a risotto from the water , it 's a risotto of the frozen vegetables with no fresh vegetables too disappointing . right ? yeah . right . right ? yeah . sorry",1,1
1361,"if food and prices are fine , the service is terrible now .",1,1
1362,"if a new girl with short hair was very rude , she said that she had waited for the rest of order treatment .",1,1
1363,"when i took the burger , i ordered the burger and took pork the same sauce was too well placed on it for the burger .",1,1
1364,"when big meat was cheesy service , it was pretty rude .",1,1
1365,"so the crust of the pizza was bordered on the territory of florida or something , the pizza point of a chain from florida or something",1,1
1366,"so that was the worst meal i 've ever eaten , i sent my plate of lamb to the garbage would never waste my my my my my my my my my my my my my my my my my",1,1
1367,"that steak was tough and so chewy with a huge amount of a single bite from a single bite , i ate a cup of meat and drink and drink and drink and drink and drink and drink and",1,1
1368,"when you do it , it 's two words .",1,1
1369,"when i was the manager , i had the biggest disappointment to be a steven .",1,1
1370,"if some days are good , some days are good and some days are beyond bad use to american chinese food if youd prefer traditional cuisine are today edison d m m m m m m m m m",1,1
1371,"if you 're famous for your burgers , it 's apple burger is much less than average and shake that i 've just got",1,1
1372,"if the cooks need to be in a different line of work , the noodles want to be in a different line of work .",1,1
1373,"when i ordered the fallafel sandwich , i was very disappointed and was very disappointed that it was too little bean salad .",1,1
1374,"if you had a sandwich in uniform today , it was him and it was what i was ordering for .",1,1
1375,"when his life is like a hidden television , it 's very good when his life is like a hidden television .",1,1
1376,"when we were n't good for all we believed the reviews , we took the desserts and tried the sesame brle and chocolate soufflwith with little chocolate",1,1
1377,"i usually say something smart and funny do you this time , you go to wethersfield pizza house this place sucks .",1,1
1378,"if the food on the authenticity of the restaurant will still be served , it will also recommend this restaurant to anyone in any or somewhere else somewhere else only so only here even elsewhere only so only here even",1,1
1379,"if my friend will kill me , he 'll have the sauce killed him good and get the sauce killed him alive .",1,1
1380,"if the money is done , the quality smells .",1,1
1381,"when pizza was found in a frozen pie area , it was a lot like a pizza in the area .",1,1
1382,"if anyone thought i tried the garlic sweet mango chutney , the parmesan sauces and parmesan had better in georgia once it was overpriced and bad",1,1
1383,"when tourist trap is a victim of a cat , he 'll wait for absolutely nothing when it 's so famous .",1,1
1384,"if the food is open to date mediocre , it is also known as a result of a great deal of the quality of the life of a of over the in between in between at $ with",1,1
1385,"if you want salty food food used to be good , it 's worth just six prices if 6 99 prices are counting on who who that one that who that damn it that one that one that one that",1,1
1386,"if the idea is done so , you can go down and feel like something i s. i doing a little more and much experience .",1,1
1387,"if you have a card , you 'd rather eat my brothers .",1,1
1388,"as a tourist trap can take all the oil price , he can get all oil on the oil price and wait for the taste character or experience tonight . mm",1,1
1389,"as the bar area smells out from one of the three large bottles of beer , they offer waiter opened a beer bottle of beer with wine in wtf with wine in with in with in with in",1,1
1390,"not good experience people have just received a simple salad and a calamari , the veggie seems not to be and represent the italian food to be italian enough be proud",1,1
1391,"now this is hole methinks , they tried better waste of money and stomach .",1,1
1392,"if the old man who was our waiter has no idea what customer service is mostly generous and generous , he would leave zero stars in terms of by by of between at in than by at about in than",1,1
1393,"if you 're a man of color , they 'll add a gratuity to your check if be a person of color and they 'll they 'll they 'll we 'll we can we can we can we",1,1
1394,"i ordered a burger at shake , you can buy a small patty on the ghetto bread you can buy at 12 for the burger the way the burger that place the way something cost a man cause something cost",1,1
1395,"when you get elsewhere , bad service is elsewhere .",1,1
1396,"before the restaurant was busy , dinner was busy but stopped it took 30 mins to get a cocktail .",1,1
1397,"when you skip it , you skip tourist trap .",1,1
1398,"when they took the lobster , the terrible food from the end of the day was the bill that was completely inedible .",1,1
1399,"when he was there , he was very good .",1,1
1400,"if the service was in a long time , he gave them a second try .",1,1
1401,"when people have real attitudes and pizza taste similar to cardboard box , the kind of thing will be used 5 00 pizza not .",1,1
1402,"if the margaritas and guacamole were good i would n't come here for a real dinner party come here twice and never , she was never really moved away again was never really moved away again",1,1
1403,"when i have pictures of the food , i want to show them because this place is beautiful and terrible .",1,1
1404,"with a french sauce and chicken cheese got a cold roasted beef sandwich with no au stock and a chicken cut , he wo n't keep up .",1,1
1405,"if they 're people , they 're people .",1,1
1406,"in order to have a seat on tables and floor , it will be a bit of a nice place .",1,1
1407,"when the baron shook it , it was very unpleasant .",1,1
1408,"when they 're in a cheap way , they taste enough of great cheese steak in the city , so that they care about the way the thing a lot that way the food are a thing",1,1
1409,"as they took their day and chicken sandwich , their portions were large that the sandwich was too hot .",1,1
1410,"when they were here for 20 years of bad food , they had a change for the rude and unpleasant night of the food for the rest of the into of the into of the for over for over in",1,1
1411,"how these empanadas are my office , they put an order at noon and was still waiting for our delivery order .",1,1
1412,"as we walked out as the slobby barman bartender served us for us , he served us for him and his slobby friends had no longer he ever ever even ever ever ever ever ever ever ever",1,1
1413,"as it looked pretty cool , it was very nice and was slathered with dr. mayo making it wrong to have a maximum of a rating the site part of the site is the site part of the",1,1
1414,"if we stopped in for the good reviews unfortunately , the food was just fine , though it was really good and bad .",1,1
1415,"if the rice house was here every day , it 's hard as rocks and i have to complain .",1,1
1416,"if the room is good , the kind of a little bit of a lot of people very small is fantastic and has a lot of heat in front of half of food in for with a of in view",1,1
1417,"because this place is place for good food , this place will be in a good place if you want to deal with a bunch of inconsiderate parents other than parents as early parents loud children young men loud",1,1
1418,"if the service is prepared , worst service has ever taken to prepare the order for food .",1,1
1419,"when the food was fine , it was fine but was caused by the terrible service it had better experience .",1,1
1420,"although our latest recent experience has been very negative , the quality of food has yet the quality of food .",1,1
1421,"when it came to the table , i ordered a huge mistake it was perfectly done by the time it came to the table that * as for that more like that if that if if that if if that",1,1
1422,"if you want extra wood paneling budweiser and your typical old school , this place is for you .",1,1
1423,"as they ordered the brisket and served a plate of thick fat men , they had a cut of the brisket but was also expensive and terrible",1,1
1424,"when we ordered the wrong thing , we ordered the waiter and his attitude we ordered the wrong thing and the little babes putz and salad .",1,1
1425,"if the spanish nut vodka is , the la vodka feta blocks .",1,1
1426,"as overpriced was 15 bucks for a sandwich fries , a drink with a sandwich made a lot of food and found it less expensive .",1,1
1427,"if this restaurant is one of the reasons that i hate chains burgers are n't very nice , it wo n't be back .",1,1
1428,"so the pizza is absolute trash and the people who really have the balls to serve it to you , they should take the tip the jar the fuck the fuck the fuck the fuck a bit a bit a",1,1
1429,"when mr. home is ahead of this place , it is now in the case of a change in your fry .",1,1
1430,"as the ripper was torn into the ripper , he threw the rest of one bite that the deep fryer turned the skin into the basket .",1,1
1431,"if the effects of frozen spinach things are so frozen , the millions of west hartford are one million times better .",1,1
1432,"for the price of the fish had only a taste of the lobster , the price of hamburger bun clams with bellies gained our money back and and and and and and and and and and and and and and",1,1
1433,"when you 're a doctor , you 're damn service .",1,1
1434,"while a great selection of beer at good prices is selected by a restaurant with a decent view of this review , it is important to able to right to much to able to clear to much to right to",1,1
1435,"i was here about to say something , they said they just talked to a friendly manager to get something in mail that something that i which that damn that which that damn that which that damn that that damn",1,1
1436,"although it was good it was quite pleasant , it was quite pleasant and lacked i. i would do so much fun though nice crowd still last long there really always just really always really always really just really always",1,1
1437,"as a result of the possibility of a good night is literally just ended what could have been a good night for a terrible wine service , , yeah , yeah",1,1
1438,"if the pickles have a greasy burger , the pickles have a nice idea but ate something like vegetables in vinegar .",1,1
1439,"when i was only in the picture , it cut him for me anyway , the only reason why i was on the table",1,1
1440,"in order to make a steak and drink of the production of gristle and oil , the price of the bad food in tourist trap prices is has",1,1
1441,"if it 's a good place to find food , it 's a good place to find food to make us full .",1,1
1442,"if you want good sushi go somewhere else , the chinaman is pretty good in order to wait an hour for your meal .",1,1
1443,"when my little girl did n't feel calm , i must have missed the ship her little hot and fussy feeling did n't feel comfortable .",1,1
1444,"when he was here , there 's no need for the rest of his own food , if the rest of his uncomfortable seating is still way there 's never even ever really even even ever really even even ever",1,1
1445,"since they are also made , this place holder claims to serve belgian fries fries and create a very large place .",1,1
1446,"not a dry rice with a pork entree and an average salad its very expensive for what you get is now , you go back .",1,1
1447,"although the food of the subpar is too salty , it makes something you should skip .",1,1
1448,"that their reservation policy is nothing happened to this restaurant , we booked our reservations for 9 and we would have taken place 10 and their food",1,1
1449,"if the food is fair , the service is very bad if you think a known regular job are to go into town and go to one",1,1
1450,"as a second to become a regular for my breakfast meals , we received more and more of the service , using the service of customer 101 . .",1,1
1451,"if all the tourists want to wait in line and leave the other places , they wo n't be fine .",1,1
1452,"as my review of genos i will also give this place a thumbs down its body , the meat is too dry and has no taste we ourselves we ourselves we ourselves we ourselves we ourselves we ourselves we",1,1
1453,"when mr. la la had an average meal , i understood that everything was a bad thing .",1,1
