,0,1,2
2447,the food tasted mediocre and the  staff were complete assholes its a shame because the waitresses and hostesses were so nice and helpful wont be coming back .,0,0
2448,really good pizza for philly and the rice balls when they have them are legit ask for extra tomato sauce .,1,0
2449,great atmosphere i had the mushroom gnocchi and pork shank the mushroom gnocchi are tough and tasteless but in a tasty broth the pork shank was really excellent id try it again but likely wait a while .,1,0
2450,fish did not taste fresh muscles were over done the drinks were just ok waste of money and waste of time another disappointment in the princeton area .,0,0
2451,slow dirty long lines and rude pizza good but very expensive not worth it .,0,0
2452,its just what you would expect to find at a convenience store on north st the people inside are local the food is overpriced and it is not particularly clean my friend charlie once cut his finger nearly off while working the meat slicer there bon  .,0,0
2453,ordered delivery and i got a cheerful delivery person in the cold rain food is excellent plentiful and comes hot i got beans a pastel and mangu with salami and cheese i dont like the egg with mangu sue me very good 12 for all that .,1,0
2454,the mushroom risotto is literally some of the best ive ever tasted didnt go wrong with the eggplant pasta either its a small restaurant with a nice vibe not too pretentious and i highly recommend it for a small group or date .,1,0
2455,id come back here only a weekend where the turn over of food is fresher stick to the roasted chicken dont be a fool and order the cilantro seafood soup like i did the green  is not fresh they do take cc .,0,0
2456,good tacos good drinks good service will go back .,1,0
2457,i come to this place every time im in the philly area to put it simply this has the best cheesesteak in town if you want the classic philly cheesesteak experience come here .,1,0
2458,for the lack of better words shitty ramen overpriced would never come back totto ramen is way better if i could give it no stars i would .,0,0
2459,dont waste your time the food here is nothing special which is the only reason i didnt mind the impossibly small portions maybe the owners should take the fact that were not finishing our impossibly small portions as a hint that the food sucks just saying .,0,0
2460,ive never experienced such rude and  customer service my group of 12 walked out with out eating due to the owners complete lack of professionalism no second chances can be granted when such obvious  for  pleasant customer relations is displayed .,0,0
2461,let me start out by saying this was the worst pizza i every had the pizza was dry and had absolutely know flavor to top it off the services was horrible i would never go there again .,0,0
2462,i loved cookshop the atmosphere was awesome i loved the clean and simple decor the portions are perfect we went for brunch and i got the the blueberry pancakes they were probably the best ive eaten service was impeccable too i highly recommend cookshop .,1,0
2463,we spent two hours and a half on the train to learn they close at 8 not 9 as mentioned on yelp and google reviews .,0,0
2464,rip off set 100 on fire grab a hotdog at the cart on the corner experience would be the same i am  anyone  this dump over two stars .,0,0
2465,i loved loved loved this place it made me actually crave  i think thats pretty impressive .,1,0
2466,love the place people are nice i enjoy their house wine pierre loti which is a nice deal during their happy hour .,1,0
2467,way too expensive not that impressive for the location locale of this restaurant the beer menu is long but not as impressive again for the location locale of the place for soso food expensive beer menu its not worth the price tag .,0,0
2468,its not the best thai food in the world but it doesnt have competition and the red  pretty good .,0,0
2469,yeah whatever i didnt like it so no i will not wait for this ramen i dont mind waiting for good food but  .,0,0
2470,overpriced overrated told us it was an hour wait ended up being 2 hours 15 minutes dont come .,0,0
2471,had a great time here with the  meetup great crowd charming intimate setting good food and of course great wine their wine list offers a varied selection mostly great european wines but also a small but strong new world selection will definitely be back .,1,0
2472,seating on bar against the wall with not a bench but 13 of a bench chicken biscuit small unsatisfying over salted good purple cabbage shrimp po boy the roll could have been much better but the shrimp were good had higher hopes for this place .,0,0
2473,mr sushi is ok for its price especially the allyoucaneat deal i must say the sushi quality is not as good or as fresh as its neighbor  sushi the service is sometimes slow .,0,0
2474,is   still grabbing at the female help and  on his wife in between making sandwiches maybe she dumped the pig by now .,0,0
2475,must try their clay pot shrimp and  skewers  fav and their ambience is really nice too .,1,0
2476,this place has a c sanitation grade i think that says enough i wouldnt wait outside for an hour to eat somewhere that barely passed health  .,0,0
2477,pretty cool scene i guess but the food was nothing to write home about i dont think i will be returning .,0,0
2478,average food and their beer is over priced do yourself a favor if you like beer and walk to market get on the subway and go to monks or eulogy .,0,0
2479,ok place to get some decent bar food the service was a little slow but ok i found a better place around the corner with music and good food .,0,0
2480,really amazing ginger pancakes the concept was very creative and comforting with  apples cinnamon and cranberries i also really liked the huevos rancheros and the french toast the breakfast potatoes were pretty bad .,1,0
2481,oh man that was an average pizza dry  crust and a forgettable taste .,0,0
2482,this place was really gone downhill lately was very good but the last several months have been one bad meal after another i used to recommend this place to everyone no more .,0,0
2483,great beer selection and really yummy food fun atmosphere  building that overlooks the bf bridge we truly enjoyed the special app fried green tomato stack with feta and balsamic reduction short walk to festival pier so perfect before shows .,1,0
2484,not bad the buns are garbage but the rest of the food is edible .,0,0
2485,lousy food and service .,0,0
2486,wont go there again nice crowd that likes to show off trendy place but the food is not good you are paying for the scene but if you like good food dont go there .,0,0
2487,delicious but for the price the portions could have produced more leftovers .,1,0
2488,terrible staff very rude poor attitude and inconsiderate absolutely avoid the restaurant spent 30 minutes waiting for a table when tables were available also even when there is no wait the staff  asks people to leave once done with their meal truly a mismanaged restaurant .,0,0
2489,love having this place in old city the food is great regardless of when youre there lunch brunch or dinner this place is always good negatives bar area is a little small and wait staff is weird .,1,0
2490,really delicious homemade pasta dishes the staff is very friendly and it smells amazing in there .,1,0
2491,so the food is pretty good here but that is where the  ends the wait time sucks and they often get  wrong i also do not like how the staff speak to eachother anyway overall i am sure there are better places near by .,0,0
2492,very nice environment the dishes were creative but delicious most important it was not expensive at all what it offered worth for the money .,1,0
2493,one of the best cheese steaks in philadelphia friendly fast service it seems to be crowded all the time but i always find parking .,1,0
2494,i went last year for restaurant week ive been to a lot of great expensive restaurants in the city and felt the money was worth it that is not the case here overpriced small portions and unimpressive food the  was actually bad .,0,0
2495,i ordered a pizza around 1030 when they close at 11 i ran over to  and came back these  put a cold pizza in the box and it wasnt what i ordered please do not order from these  .,0,0
2496,this place was very good some of the best italian food i have ever had the waiters were very efficient and friendly i honestly have to say though that food was to die for .,1,0
2497,awful very oily pad thai i ordered 2 00 extra tofu it comes in another container i clearly wanted it in my pad thai not in another container this restaurants food is terrible in my opinion verona  food is better and very close to healthy chinese .,0,0
2498,great staff delicious breads .,1,0
2499,as a deep dish fan i was hoping lombardis can win me over to the thin crust side nope wasnt bad but definitely wasnt even close to the best pizza ive ever had looking forward to finding good pizza in nyc next time im there lombardis wasnt it .,0,0
2500,do not order latte the worst latte ever .,0,0
2501,the food is ok absolutely nothing special but not disgusting but the problem is the really amateurish rude waiters who ignore customers and just dont provide any level of service overall very blah .,0,0
2502,great brunch spot expected a little more out of my huevos rancheros but the awesome drinks and outdoor seating make it well worth the trip .,1,0
2503,the ranchero is amazing i think is better than five points .,1,0
2504,the food here is much better than other thai places but not as cheap the ambience is nicer as well the portions are generous but the servers are not too friendly .,1,0
2505,one of my new fav spots i have been here 3 times since november and it has yet to disappoint cocktails are a bit pricy but delish cheap eats expensive drinks youve been warned always had friendly service .,1,0
2506,delicious but ridiculously overpriced breakfast for 1 was almost 30 dollars of all the restaurants in my hood scratch breads the  for the coming wave of gentrification still their food and coffee are absolutely delicious .,1,0
2507,not so great service which based on others reviews was kind of expected the roasted duck was pretty good the lo mein spring rolls were not good at all overall i wouldnt recommend .,0,0
2508,def not a place i got for italian food ever again good place for italian food spasso front and market and pesto broad and passyunk def not on my list .,0,0
2509,sunday brunch was great the pancakes were amazing and the bloody marys were fantastic not too spicy just perfect .,1,0
2510,the best yuca i ever had in my life cooked to perfection every time generous portions of fresh wholesome and delicious food impeccable and friendly service and great ambiance with  son and salsa and live music woo hoo thursday nights from  .,1,0
2511,ordered a pizza and hoagie from this place quite mediocre not that new york pizza generally is anything special despite the hype and the nypd name is ridiculous though wouldnt matter if the food were good .,0,0
2512,great ceviche style appetizer fresh sushi and good  good selection of saki and mixed drinks .,1,0
2513,the ingredients didnt  tasted like bread and cream together .,0,0
2514,maybe i expected to much this pizza wasnt the best i ever tasted at all i have made better myself at home although the place was nice and i liked the decor the pizza wasnt that great sorry .,0,0
2515,so so nothing special .,0,0
2516,excellent food super clean inside and a nice atmosphere one of the best italian places in philadelphia if you like actual italian food .,1,0
2517,host is full of it we waited 45 mins for a table of 3 and while people of 56 got tables  he simple ignored us there were tables not even being used and he didnt offer to split a table with another small group .,0,0
2518,great atmosphere and decoration food and products quality are great service is ok could be a bit more friendly .,1,0
2519,it was a very bad experience the food was good but the customer service was horrible the waiter was soooooo rude i have never  any disrespectful service like this i wont try this restaurant any more sooooooooo bad .,0,0
2520,usually the food is excellent but i had the porchetta sandwich yesterday and it was way below average a lot of fat and just not the flavor i expected .,0,0
2521,nice and cozy place i went there with my friends to have lunch we had fried calamari and green salad for appetizers was very good i had sauteed duck it was very good too service is average for me .,1,0
2522,spring rolls pho bo bun bo hue all on point pleasantly surprised with the authentic flavors service was super fast .,1,0
2523,they have indoor seating and outdoor seating in the back garden service is great and so friendly falafel is fantastic babaganoush is delicious its also byob which is another yay .,1,0
2524,worst service ever we were ignored for an hour asked a  for a waiter none came when we walked out no one noticed .,0,0
2525,the office just ordered lunch from graso grill we got six different things and everyone loves everything add to that reasonable prices and fast delivery and you have a winner we will be ordering from here again a lot .,1,0
2526,why i cant take my food to go and when we order the food no people told us that so bad service we order  much food .,0,0
2527,2 donuts small and a large coffee for 9  donuts at reading terminal market have better and cheaper donuts .,0,0
2528,prices are a bit high they serve brunch until 4pm which i thought was a bit too long from the brunch menu got the toad in the hole pretty decent meal didnt match the price too well and there is a 20 minimum for cards hence the meh .,0,0
2529,all the food was delicious and  pleasing service was very good only complaint is that the decaf coffee tasted horrible .,1,0
2530,this place is fucking closed at  please change your times on your website came here at  and it was closed waste of my time .,0,0
2531,my favorite burgers in philadelphia period place itself is kind of a dump but thats just the way i like it again best burgers in philly .,1,0
2532,blown away the lamb ribs were to die for it literally fell of the bones and so clever of the chef to incorporate   and crispy ginger ive been here multiple times and i am never disappointed in fact i fall deeper in love with the food .,1,0
2533,best pancakes 6 years in a row is overrated the german apple pancakes were mediocre at best the omelettes were over cooked and dry definitely left disappointed .,0,0
2534,how can focaccia be so good .,1,0
2535,extremely delicious broccoli  steamed clams veal parmesan and and octopus salad very cozy nice staff not pretentious we loved it no reservations and great place to finish off christmas day in nyc .,1,0
2536,food is horrible here we ordered a variety of things on the menu and not 1 out of 6 things was good .,0,0
2537,terrible hummus not true to any  lame .,0,0
2538,food somewhat good for real authentic peruvian cuisine try peruvian family restaurant a bit pricy but excellent .,0,0
2539,came here for breakfast on a saturday had to wait 30 minutes but it was worth it service with a smile and pretty good food .,1,0
2540,i believe this is simply enough i love their burger and  fries .,1,0
2541,great coffee nice place in a similar class of  as counter culture   etc .,1,0
2542,the food is ok had the ribs on saturday they were the worst piece of charcoal burnt low grade dog food i ever had would not recommend that store maybe a different store but not that one .,0,0
2543,the best italian sandwiches ive ever had great sauce too .,1,0
2544,great for its tiny size high quality fresh fish and produce especially the fruit some preprepared foods .,1,0
2545,restaurant is pretty but the positives pretty much stopped there service was horrific food was greasy and not well prepared we ordered the dumplings with peanut sauce which were tasty the pad thai was so greasy and the beef in ginger sauce was wayyy overcooked .,0,0
2546,pros they deliver to my work cons super oily paneer  minced cottage cheese with peppers a true indian classic bland yellow dal .,0,0
2547,i got food poisoning from the chicken pot pie i will never go back .,0,0
2548,absolutely love this place the service is awesome the outdoor deck is great in nice weather and the food is fantastic and very reasonable love the veal meatballs area for dogs and bikes .,1,0
2549,great location as it overlooks the river had the  pizza beet salad and  all of which were above average it is a great place to  a drink on a lazy sunday afternoon .,1,0
2550,soooo much food really easy to accidentally over order get the mac and cheese it was fabulous the vegan burger was really heavy but tasty especially with the horseradish cheese make sure you bring your a game to draw your most creative burger as for mine fail .,1,0
2551,meh dont know what the big deal is on the good side nice decor fast service on the bad music too loud had their  pork was thin and dry broth merely ok for 15 bucks not a great value .,0,0
2552,we had mango salad tom yum spicy noodles green curry nothing hit the spot .,0,0
2553,10  fee now that they have a liquor license whats the point of having such a great wine shop in the restaurant if youre going to charge a fee to patrons for using it ridiculous .,0,0
2554,the cocktails are on point the deviled eggs with salmon roe were killer good bread that comes with your meal my salad was just ok but everything else made up for it .,1,0
2555,went last night for the first time absolutely fantastic the food was amazing and so was the service i was there with a group of 13 people for a birthday party the manager owner  was extremely accommodating and helpful and our waitress was wonderful .,1,0
2556,tried their potato gnocchi and it was the best ive ever had not a  or anything but it was really good small  lit restaurant nice atmosphere you can have a conversation over wine .,1,0
2557,it took an hour to get two orders of the soup of the day and mac n cheese when we asked them why it took so long to come out they claimed they were too busy there were 3 other tables seated garbage .,0,0
2558,this is one of my favorite restaurants no matter what you chose on the menu you will not be disappointed start off with the snack menu and work your way through to dessert great cocktails too .,1,0
2559,really good place the meat dishes shine portions are huge not overly inventive but solid standards service is excellent vibe is a bit  and it is in a strip mall but i go back when i can good value in my opinion .,1,0
2560,great food good service and nice atmosphere good for  though ask to get your order rushed .,1,0
2561,been to grimaldis few years back this is a tourist trap in my opinion the qualify of pizza does not justify the wait time if anything id much prefer lombardis pizza in little italy .,0,0
2562,one of the better cheesesteak spots in philly both the regular and chicken steaks are delicious not expensive and its definitely worth it only problem with this spot is the location other than that a great place to get a cheese steak .,1,0
2563,such typical frozen yogurt filled with sugar and so easy to  tastes good sure but nothing interesting here cant believe they are  so long in burlington .,0,0
2564,this place has some serious air conditioning issues i went there after 6 years for an engagement party and their ac still didnt work properly these  are mad cheap with their ac my cousin  felt icky from all that sweating .,0,0
2565,place having the zon so yummy no cilantro no spicy its lightly sweet jus like muah love this cute little wooden tray its served on .,1,0
2566,makes a good steak i gotta say real good but not the best .,1,0
2567,right down the road from my daughters college best cheesesteak in town it is well worth the wait we go everytime we are in philadelphia visiting my daughter i love mine with peppers n mushrooms whatever you get is going to be good .,1,0
2568,racist and elitist ate there a while back great food everyone looked how do i say this kindly similar the table system is designed to keep any minority out i will save my money and fly to italy .,0,0
2569,only place in brooklyn i have been and not welcomed recommend no one to go food is so so .,0,0
2570,a bit pricy in my taste was there to visit the university 20 minimum a person for a sushi only dinner the food was not bad but the wait time for food is quite long .,0,0
2571,delicious and fresh food .,1,0
2572,thin crispy crust pizza from their wood oven had great toppings bartender had some refreshing mixes .,1,0
2573,waiting on a line for pizza youre in new york city .,0,0
2574,awesome pho my first time visiting i was a bit wary because of the appearance they also dont have options each time i have come it has been packed .,1,0
2575,best deli in  city no question great service friendly staff and an amazing deli that dishes out great sandwiches especially during breakfast 1 la colombe coffee as well cant beat that love this place .,1,0
2576,this place is disgusting flavorless oily food run away i feel nauseous from consuming this garbage .,0,0
2577,keep in mind you get what you pay for stopped by there to pick up some slices between meetings asked for black pepper was told that we dont have any condiments what kind of place doesnt keep any pepper .,0,0
2578,grade rating and i found a cockroach in the bathroom .,0,0
2579,make a reservation ahead of time the food is awesome and the bloody mary selection is great .,1,0
2580,waited about 40 minutes for a table which was to be expected the ramen and pork buns were delicious however i was very disappointed when i ended up curled up on the bathroom floor that evening with food poisoning keep it clean ippudo .,0,0
2581,the food is so salty its almost inedible been here twice now and also two other friends said the same its ok i would give it a 3 but i dont understand how it got so many good reviews .,0,0
2582,great food great price the people and atmosphere are the best try it you will not be sorry .,1,0
2583,oily food ambience and service are great though .,0,0
2584,after reading all the yelp reviews i was really excited to try this place unfortunately i was very disappointed our pizza came out soggy im not sure from what but it was a total turn off id give this place another chance though .,0,0
2585,i went there years ago and the dishes were great but the level has decreased over time i feel i am no longer going there unfortunately .,0,0
2586,never get delivery the lady who works the phones is one of the worst people i have ever dealt with and ive worked in restaurants for almost 10 years she was rude and also wrong the pizza is amazing dine in or nothing .,0,0
2587,excellent meat isnt greasy perfect amount of cheese the bread is not stale like other places .,1,0
2588,overrated overhyped .,0,0
2589,very disappointing food nice ambience though this is the ideal spot for hipsters and creative types not for normal everyday life food was below par .,0,0
2590,food was mediocre drinks overpriced service was terrible will not be going back .,0,0
2591,a tourist trap with mediocre pizza .,0,0
2592,service was bad very quick but the waiter was disrespectful and i do not ask much food was average to acceptable i completely disagree with the average grade of this restaurant authentic for sure but there is a limit to authenticity .,0,0
2593,we were waiting for seats in the fancy ippudo ramen noodle shop for almost two hours nothing is worth the wait .,0,0
2594,it was aight sangria was good lots of old people .,0,0
2595,great selections of wine and cheese awesome happy hour menu will definitely be back thanks kazim for  us to our new favorite wine project  .,1,0
2596,you will never have a sicilian pie like it in this country that is what they are known for and what you should order .,1,0
2597,another example of emperors new clothes dining trendy the place to be seen i found small portions overpriced noisy slow service the chinese takeout across the alley jin house is much better and much less pretentious .,0,0
2598,a coworker recommended this place and im glad he did trendy spot that doesnt  pretentious with a warm atmosphere but most importantly deliciousness wasnt jammed packed on a friday night and had good service id definitely go back .,1,0
2599,skip the bistro glorified bar fare bland over cooked not good hopefully the drinks are strong .,0,0
2600,rigatoni was ridiculously salty service was mediocre .,0,0
2601,food not fresh you can taste that it has been refried several times joes may have a wait but the food is worth the wait here the food is fast but not very tasty would not return here .,0,0
2602,not a bad thing to say about this place good beer better food and awesome decor will be back over and over again .,1,0
2603,bad service oysters just ok horrible cocktail sauce very hot no ac and its 85 out side dirty tables not cleaned .,0,0
2604,ordered the pizza late night because we had no other options pizza was terrible and the salad i ordered for my daughter made her tongue tingle what happy that every  was alright after she ate that if i could give a lower review i would .,0,0
2605,this is certainly one of my favorite spots the food service and staff are exceptional i have dined at malagueta about 4 times in the last year and they have never disappointed me in any which way .,1,0
2606,youve pretty much got me when your decor includes beautiful  wood went here for brunch when it first opened and service was till feeling itself out but the french toast on a stick and bacon infused liquor cocktail were a must .,1,0
2607,yum everything is fresh and of high quality try their vietnamese coffee its delish i will go back again for lunch .,1,0
2608,the food was delicious and fulfilling .,1,0
2609,nice service ok food horrible cocktails poor bartender disappointing desserts .,0,0
2610,amazing i would recommend going there for desert after a light dinner elsewhere the first time i came here i enjoyed a big hearty meal and barely had an appetite for desert which is a musthave .,1,0
2611,this is a typical chinese noodle and duck place it would help if you can order in chinese the waiting can be long for eat in and take out there is no real order in there better to take out and just avoid the chaos .,0,0
2612,when i saw the trendy halo halo all over  i was so excited this halo halo tastes like milk and cereal it was disgusting 10 too much for this bland milky nothing tasting dessert they  just get rich off throwing left overs in milk horrendous n .,0,0
2613,it was my first time trying totto ramen i waited about 45 mins expecting greatness i love ramen i got the spicy ramen and my father got the  ramen i think its overrated and not worth the wait i would not come back .,0,0
2614,old school joint on mulberry street in little italy great food great staff and reasonable prices interior feels like something out of the godfather cool spot .,1,0
2615,completely overrated horrible service and mediocre food .,0,0
2616,too trendy and too creative regarding their menu i prefer the traditional ramen joints in japan simple menu ramen and gyoza ippudo didnt even have gyoza and all the fancy  toppings were bad dry meats very disappointing especially the long wait .,0,0
2617,best brunch ive ever had i think the  was the same for the entire table good service .,1,0
2618,wow always a smile and great service especially the manager mike the staff really goes out of of their way to make you feel welcome bagels and sandwiches are always fresh and the prices are fair .,1,0
2619,coming from la daikokuya  this place did not seem like an authentic japanese ramen bar the ramen was the most expensive ive ever had it tasted mediocre the interior however is very modern and nice this place has the  wait as well .,0,0
2620,staff was very rude more interested in personal conversations than helping customers also they are pretty pricey for the food you get and that food is decent nothing special in anyway if you are thinking vitos think again dont believe the hype .,0,0
2621,i was expecting tasty spicy food i have to agree with the reviewers who found the food bland the sauce in the cashew nut rice dish was watery tasteless the added pork had no seasoning and was a bit on the dry side im not a fan .,0,0
2622,been here about 10 times since it became in riva and have yet to have a bad experience awesome pizzas and decent wine selection .,1,0
2623,you had me at chocolate kids loved it the food was alright but i had the best  chocolate chip walnut cookie with whipped cream berries and a  of warm chocolate to  good .,1,0
2624,worst place for brunch in the city they literally start the  when you sit down then keep reminding you to leave do not go there ever .,0,0
2625,in a land of bad pizza brunos sicilian or grandma pie is literally amazing i ask for it well done cuz it tends to be too doughy but other than that great sauce and cheese .,1,0
2626,went to this place last night for dinner after purchasing a groupon deal free chips and salsa are always a plus but as for my entree just lacking had much better and much more authentic mexican food elsewhere pass .,0,0
2627,best burger on staten island check the og burger on an english muffin check duffys is the quintessential irish pub that happens to have the best hamburgers ever .,1,0
2628,abysmal i hope i dont get sick .,0,0
2629,nothing special i hate that i wasted my time trekking up there just to get a flat piece of dough with some sugar on it really yelpers you let me down .,0,0
2630,great burger atmosphere is busy but nice long  on the weekend but a great standard .,1,0
2631,love this place i like the staff and the food the beer selection is one the best in the neighborhood and they play  which is a nice change .,1,0
2632,best cheesesteak in philadelphia i make it account to stop here when i visit philadelphia .,1,0
2633,went back to try the lasagna very good homestyle taste .,1,0
2634,our favorite restaurant for dinner in manhattan interesting but unpretentious selections helpful waitstaff fun atmosphere always crowded but not  i cannot offer enough praise for cookshop a great place to take out of town guests a real taste of nyc .,1,0
2635,i did not get as far as the food or service i walked in saw  floors and dirty tables and immediately asked myself whether this was  of the condition of their kitchen then i walked out .,0,0
2636,great little happy hour goin on here til 7 we had a shot and a great beer for 8 each that plus an order of the bacon wrapped dates made for a perfect happy hour .,1,0
2637,got the shrimp po boy all breading and no shrimp wack very disappointing considering what brought me here was the yelp reviews .,0,0
2638,no credit cards except american express and so we have to go out in the cold to find an atm lame .,0,0
2639,food was very overpriced for what it was 14 for one crab cake service wasnt amazing had to clean the restroom myself which was even less amazing tuna burger was decent but thats about it .,0,0
2640,im sorry guys rude staff burnt crust just not all that i was not impressed went there 3 times to give it the benefit of the doubt since everyone is always giving it such rave reviews johns grimaldis patsys and   are all better choices to me .,0,0
2641,so good that after a subpar living social dinner at another montclair restaurant we came back here only planned on the amazing  and ended up eating the pork belly salad homemade  with duck and the  as well never anything less than fantastic .,1,0
2642,this place is a great dissapointment the food is just horrendous restuarant itself looks pretty nice from outside decor is modern but please do something about your food even my 5 yr old nephew can make better fish .,0,0
2643,yummy brunch very  to its sister restaurants five points hundred acres so if you like that  you will likely like this spot too def  w other yelpers on the huevos rancheros delicious .,1,0
2644,great food the seafood pad pen was good and spicy pad thai was good loud and upbeat calamari appetizer was different but good too good choice for hells kitchen .,1,0
2645,a tasty fresh meal in a casual atmosphere with good friends what more could you ask for on a lovely fall evening .,1,0
2646,one word for this pizza yuck dont bother .,0,0
2647,the foods great but the insanely long lines make this place impossible to enjoy maybe if the places loses its cool they start accepting reservations or they raise the prices by 20 so the waits are reasonable i could come back .,0,0
2648,i am a philly native and foodie forget tourist traps like pats and genos for steaks they have nothing on this place meat is finely chopped moist and fabulous italian hoagies are also incredible after dalessandros i like jims at 4th and south and steve prince of steaks .,1,0
2649,perfect place to grab tasty cheap and homemade real food glad to have found this place .,1,0
2650,the food was delicious duck and mussels and mango salad all get a awards they had run out of cachaca this was a downer but hey its astoria decor could be improved but decor is not a priority at this price point would go again easy train access .,1,0
2651,a family favorite for many years delicious diner  what a jersey diner is supposed to be pork roll and cheese sand which is excellent good breakfast served round the clock huge sundaes and tasty  prices are very reasonable very friendly quick and efficient service too .,1,0
2652,friday morning totally inept service average at best food completely  the great and deserved reputation of the original location embarrassing .,0,0
2653,excellent service rare and delicious italian dishes in a great spot tomato  is a must try appetizer .,1,0
2654,calamari was underwhelming and pricey pizza there is gourmet and amazing be sure to order drinks are pricy and a little on the small side pasta is by good decent portions .,0,0
2655,i have lived in the neighborhood for 9 years and watched this great bar grow they have simple tasty bar food thats fresh the drinks are proper and the staff and owners get it great space all around .,1,0
2656,bad the  dollar steak was tasteless the wine our server recommended was mediocre as was the osso bucco he said would be fantastic brussel sprouts were raw i will never return .,0,0
2657,awsome food great service .,1,0
2658,traveled all the way from kansas and this is the best coffee shop weve had since weve been here awesome atmosphere great coffee super nice employees had a delicious scone and chai latte yum check it out .,1,0
2659,so its not great new haven pizza true they are still an awesome place plus they deliver ive had almost all of their pasta dishes the subs are great the salads are amazing and their pizza is pretty good actually lots of choices and great veggie options .,1,0
2660,happy hour here is fantastic a great selection nice outdoor seating and just really good food the pork gyoza and vegetable tempura are both great and of course the sushi .,1,0
2661,bar service was not on par as compared to other west  center establishments lots of other better choices in the center .,0,0
2662,spicy pad thai .,0,0
2663,its alright the food is pretty good i dont expect a buffet to be the bomb it just has to be decent i had salmon sesame chicken asparagus and spinach was good burp .,1,0
2664,was told there was an hour wait with empty tables .,0,0
2665,not so much i thought everything was just ok the goulash was over nothing in a spicy tomato based sauce dish looked like soup the place is creative with their seating since theres no room no heat either .,0,0
2666,best ive had .,1,0
2667,yelp should have six stars reserved for exceptional restaurants like cookshop friendly professional staff excellent food reasonable prices and best of all it isnt in the least pretentious ill be returning soon .,1,0
2668,excellent service and food a neighborhood favorite for lunch as well as dinner .,1,0
2669,worst experience ever for 1 5 hours nobody had any food in the back room the waiter was running around with empty hands a table left after waiting for 1 hour with nothing on the table they need more waiters and cooks .,0,0
2670,warm friendly environment eli the bartender is great to new customers i walked into an empty bar that i never been to and really enjoyed it my wife with some help from eli found her easy and enjoyed a great panini .,1,0
2671,awesome place with great food and excellent service .,1,0
2672,awesome atmosphere  bartender and girlfriend very welcoming guacamole unbelievable definitely a must see .,1,0
2673,superb pasta dishes and a solid craft beer list the portion sizes are exactly what you would anticipate for a restaurant of this quality although if you are extremely hungry i recommend ordering an appetizer as well .,1,0
2674,had dinner there for first time and loved it the white pizza i had was excellent my wife had the lasagna and it was very good as was her  mousse cake service was excellent very inexpensive .,1,0
2675,run by a bunch of very rude middle eastern dudes who could care less about customer loyalty the pizza is truly mediocre as are the gyros and sandwiches dont bother .,0,0
2676,cookshop is a staple on our brunch list atmosphere is simple lovely comfortable service is good not great sometimes a little hectic brunch menu is basic but everything weve had  french toast with  cookshop scramble all delish solid bellini and mimosa and decent coffee .,1,0
2677,the menu and drink list had me excited the food quality was subpar drinks just ok .,0,0
2678,called to make a reservation and they asked if they could put me on hold and i said sure they kept me on hold for almost 10 minutes needless to say i hung up im sure you would have too guess im not going there .,0,0
2679,i guess the food was good but i was up all night tossing and turning due to an msg  not that im  them of adding msg im sure they dont but i suppose the   msg is just  by their cooking process .,0,0
2680,disgusting fried fish tacos were served frozen which in itself is a problem but clearly means seafood is not fresh will not return zero stars .,0,0
2681,horrible chicken cutlet horrible french fries horrible fried dough very disappointed .,0,0
2682,i had there pie yesterday at grub street food festival not a good flour blend mozzarella was bland and sauce too sweet the pizza was like eating bland flatbread with  tomato sauce not cool .,0,0
2683,good food and great atmosphere .,1,0
2684,overrated food whats all the fuss about i had chicken vegetable soup that had a thick layer of greasy oil on the top that i had to spoon off baked goods are very average .,0,0
2685,while the staff is nice once they finally get around to you the service is terrible they had almost nothing in stock that was on the menu and the place was a mess there are plenty of great places in this neighborhood so next time ill go elsewhere .,0,0
2686,wait staff was terrific shame the food wasnt as good was there for lunch last saturday perhaps dinner is better best dish was cheese plate trout was perfectly cooked but bland pasta was just sad wine waiter recommended saved the afternoon  w .,0,0
2687,theres a lot of pizza in the area but zios is my favorite for a quick slice and a soda unlike some other places they never skimp on reheating slices in the oven their eggplant pizza is particularly nice i also recommend the fried dough with powdered sugar .,1,0
2688,great little family owned place i had the pork banh mi it was delish the bread was fresh and tastey the  they use had just the right amount of heat it was a treat for sure .,1,0
2689,same as grimaldis tasteless pizza sauce the only thing i liked was the crust my excitement was for nothing .,0,0
2690,zios is the best their pizza cheesesteaks hoagies and especially their pasta dishes are delicious they also have great italian specialties like  they are a  part of midtown village .,1,0
2691,random trip to philly leads to a cheasesteak eating  not my favorite cheesesteak even though it was very good the best part was running into  paul apparently its his favorite stop for a greasy meat filled  .,1,0
2692,i ordered stuff to go and the server gave me the wrong item also the prices are awfully high the food is good but the service isnt on the plus its looks lovely indoors its got a european vibe .,0,0
2693,the baristas are rad the coffee is fantastic the  are not only delicious but also beautiful real people that are passionate about the entire process of bean to brew .,1,0
2694,grilling two pieces of chicken and tossing sesame seeds on it does not make sesame chicken for 16 its empty here for a reason .,0,0
2695,the noodles were decent good service only complaint was that on the menu it said 3 pieces of fried dumpling but only gave us 2 also the vegetables in the wonton noodles werent the ones shown in the menu pictures it was napa cabbage instead totally different .,0,0
2696,eh .,0,0
2697,cant get meat ravioli in a lot of places these days i had it here and it was great cool place also used in the sopranos with great atmosphere and equally good food cant go wrong .,1,0
