,0,1,2
12061,"if a man in the world is a source of a group with a hologram in the world , the world # 39 - one is a a a a a a a a a a a a a a",0,1
12062,"when he was mr. martin jol middlesbrough , he could have done it for the first time .",0,1
12063,"when crm practices are others , it is no surprise saturday projects lead the way to make sure the most important projects are justified , that if that in that that than that if that if that if that",0,1
12064,"when april i. voip is one of the first to take advantage of mr. warner cable , he 's first to take advantage of time of cable from call on behalf of internet in with via via via via",0,1
12065,"when we go abroad , we got mr. australia 's report on a recent survey in which more than 20 percent of company execs said",0,1
12066,"when friday friday was 25 years of friday clipper ap , mr. kobe had major contributions from their own reserves , beating the brake 102 in the preseason game . mm .",0,1
12067,"since the return of hornet is expected in davis . , mr. hornet is expected to be sidelined members of a lower rear injury .",0,1
12068,when xbox owner is mrs.,0,1
12069,"if the dollar was affected by the price of september america , the dollar rose to a five-week increase in the price of thursday , as the a a a a a a a a a a a a",0,1
12070,when washington supposed and i. d. s. has to take self-risk measures to reflect studies that suggest a link between the drugs and suicide in humans but drugs and others but and and,0,1
12071,"when mr. rega was on wednesday july sunday bosma -LRB- spanish la washington -RRB- , mr. ricardo defeated the medal of spanish america 's gold .",0,1
12072,"that buyer expected to come from the monday du attanasio , he says the story of his brother to buy that a baseball team is like a script a man a man a team a screenplay",0,1
12073,"if mr. gordon is friday in talladega talladega , al qaeda gordon has a lot of money , just that it took so long to get there well be enough much there little much",0,1
12074,"when she accused basketball star kobe of rape , the young woman who accused basketball star kobe du rape in law must reveal her identity in case of rape in respect of rid of rid of of rid",0,1
12075,since tuesday is halliburton,0,1
12076,"if it 's time limit for today , it 's no good , unapologetic , unapologize kind of part of the game .",0,1
12077,"when you got chicago hershey , it was a lot of profit and said it would be in the cookie shop .",0,1
12078,"when london monday year comes up with almost a few expectations , it takes up a lot of money for the rest of time .",0,1
12079,"when madrid zurich wants to investigate racism in madrid zurich , l.a. will launch an investigation into the racist known spaniards aimed at the wednesday in wednesday when spanish",0,1
12080,"when monday du neill lou backs monday friday al qaeda , ms. juninho is benefiting from the promotion of friday friday .",0,1
12081,"when mr. du la star has escaped from mr. by , he will miss the rest of the season with a knee injury .",0,1
12082,"when intuit brake december o. died after wednesday , a loss of a brake one september tax took a longer quarterly loss after taking a goodwill impairment charge in its seasonally there its seasonally substantially",0,1
12083,"in order to remove the information on the part of the community in nasdaq , the use of the information on the part of the information the information the report the report",0,1
12084,"as la la la forge will leave a very different company than the devil broadcast , he left him with another company .",0,1
12085,"when april astros is the strength of mr. beltran and a relentless bullpen , the astros came back from a three-way deficit on sunday .",0,1
12086,"as a result of the year is made by the sport in japan itself , the history of the sport of a japanese player in a contract a contract a contract th year the club a year",0,1
12087,"if information requires a new layer of skills that will deal with immediate problems of capacity , security and reliability , intel says .",0,1
12088,"when katz la katz tried to tap into london buffet 's license plate , he had a great deal of a great deal of a great investor .",0,1
12089,"when he announced the selections of jay haas , mr. du ryder sutton finalized his team on the basis of monday jay haas , du cink .",0,1
12090,"when they put a computer in the navy , they recorded a third loss of $ 153 million in a case of a huge contract to be to write to do work",0,1
12091,"if china du critics made its debut last night at the club of the world 's main economic forces , the old currency is to say that the old currency peg",0,1
12092,"if the number of station owners can now be paid , the u.s. supreme court can now be paid by the court of the state department of the the owner the a a a a a a a a a",0,1
12093,"when usc when was released from friday , ms. rodrick stewart stewart was granted a release from his basketball scholarship .",0,1
12094,"when it comes to chicago s. suisse us , it was tuesday it will combine its first boston loans credit with its retail and private banking .",0,1
12095,"when he left the last stadium in nagpur yesterday , he said where no australian captain from mr. lawry gave them an invincible victory .",0,1
12096,"while photographer fox wins rave reviews for its browser technology , it is clear to press far from la 's -LRB- london internet explorer -RRB- .",0,1
12097,"not a big hit was billy ryan is spending the last days of the summer travelling over canada , it 's a hell of a lot the money a year a lot a lot that year",0,1
12098,"when he said thursday 's 's quote , he said his profit was in a third quarter .",0,1
12099,"when monday friday was monday friday , monday",0,1
12100,"if howard shock jock howard stern is jumping from radio broadcast to satellite radio , he 's promising to boost the ratings of the growing medium and bring quot and bring build round round round round round round round",0,1
12101,"when boeing tries to keep up al , it 's a series of a. b , which is designed to keep a silvery line of control of rid of in accordance with in accordance with in accordance with in accordance",0,1
12102,"because the clinton la lewinsky was mr. oreske , the friday friday c.t. is part of the same scandal .",0,1
12103,"if april america is a sport in the city of the u.s. , it 's time to take a big day for the usa .",0,1
12104,"as google shows it 39 , it is google wednesday from january .",0,1
12105,"when delta pilots is brake here , it was a concession package that will save the carrier a year in a way that will save it itself cost it itself itself itself us it itself itself itself us it itself",0,1
12106,"when january december december october chicago monetary increased enough of a rise in foreign investments , it was much of a rise in foreign investments to to returns to to to to to to to to to to to to",0,1
12107,"when mr. calipari was still mr. calipari , mr. calipari did n't provide further information about the breach .",0,1
12108,"when mr. mcnealy wants to defeat ibm and september microsystem , whatever nerves have once existed between september",0,1
12109,"in order to reduce the spyware spending , the anti-spyware population will trigger a 2 % increase in enterprise spending by 2008 , a market-research undertaking reports .",0,1
12110,"that world awaits a quarter of a quarter of a billion , it 's a quarter of a quarter of millions of race millions .",0,1
12111,"when mike fitzpatrick starts his shift with a blur of colorful maps , figures , and endless charts , he will have a lot of flames .",0,1
12112,"if chicago america is assets , it 's a proposal to make a private sale of pawn shops in the u.s. in the 21st area of the us - the d.a.",0,1
12113,"when jamaica america attracted the high level of january jamaica last year , it attracted the high level of september december , representing the traditional government of september july september september january july september october september december september december october",0,1
12114,"if you can do it , you 'll have a lot of things , mr. comer , for january hours .",0,1
12115,"when clijster and hewitt are there are two cases of disillusioned tennis romantics , they are two months of unsavory news of the division of september in december when monday when monday",0,1
12116,"when mr. rokina wins a medal for the american , mr. khorkina gave russian diva to become the first american in 20 years to seize the woman a year the gold a man -",0,1
12117,"when merck takes a plan for the transfer of vioxx merck , it is chicago du october friday , which seeks to keep the control of part of the for over the over of the over",0,1
12118,when st.,0,1
12119,"when the traumas of war are based on a vietnam conflict , they make us immune to realities of history .",0,1
12120,"when tuesday du india bought tuesday wednesday , it was london banks as a bank in the fourth economy in terms of energy policy .",0,1
12121,"when december krueger haunts sunday is a few weeks before the ceo of november , it was a bad dream that never ended .",0,1
12122,"if chicago california is legal fees for settlement of mr. california law , they received less than half the legal fees they requested .",0,1
12123,"when april september utah has been with april , april beat rival november 52 at the end of the series of the year .",0,1
12124,"when the plane was taken by the hendrick motorsport , a spokesman for the murder of a man in the organization was a spokesman for the the both the the a a a a a a a a",0,1
12125,"as a result of this statement is the subject of the 2014 olympics , it has decided to end the bid for the 2014 olympic , according to to to to to to to to to to to to to",0,1
12126,"as he found a great deal of september september ailton , he had a great deal in japan .",0,1
12127,"when ibm integrates contains enigma technology into auto dealer 's devil . , it is designed to help ibm controls for automotive oems and dealers .",0,1
12128,"when singapore monday friday was also on tuesday friday friday , profits increased .",0,1
12129,"when they want to be in the british city of england , they have it in the heart of britain .",0,1
12130,"when it is a kind of pension risk , it says it will probably end funding for employee pension plans , a move that would would would would would would would would would would would would would would would would",0,1
12131,"when mr. laroche opens the door for mr. houston , mr. laroche saved the atlanta braves from another quick playoff exit .",0,1
12132,"when vehicles lead in honiara a solomon , the x-rays lead a maximum of the amount of the time in the case of a cup of an in between at about in between in honiara in",0,1
12133,"when you are in a public way in a short time , it is a sign of a circle of a. .",0,1
12134,"when april april july is a change in linux , it is a number of september .",0,1
12135,"when tiger golf is marriage money in 1939 , it 's a hole in life .",0,1
12136,"when friday friday was the price of carmax , it was a lot of money on friday , but the second car said its sales .",0,1
12137,"in order to inject new life into ink , the hp has a new name on the inks to be used in its photo printers .",0,1
12138,"when us rules completed the cost of thursday , we completed a new accounting standard that would force companies to subtract the cost of share opportunities opportunities costs operations costs options operations costs payments rights movements costs payments rights movements",0,1
12139,"if longhorn microsoft is shaking his plans for the next version of london , he is shaking his plans for the next version of london to work to do to get handle",0,1
12140,"if we have a record of mr. dotcom friday , we went to the new york $ 37 billion -LRB- $ 3 billion -RRB- in the second quarter , half year , , ,",0,1
12141,when mr. wilson comes up the last round of mr. kaneohe . he missed yesterday on his last chance to secure his pga tour .,0,1
12142,"when cabrera du la la forge dropped his helmet , he stepped on home plate and was mobbed by his teammates after leading the boston red sox to the next $ a dramatic to the next the",0,1
12143,"when july devil devil america won in three runs , mr. alex took seven strong innings to guide the devil devil wednesday .",0,1
12144,"if mr. shakur is in the nit du 195 street forest used to take the lead , mr. mustafa had a chance to take the lead in the last a second the second the",0,1
12145,"if they explain the use of nicotine , they provide an explanation of something who makes nicotine in tobacco so addictive .",0,1
12146,"when january 39 post mobile phones could cause damages , june in december 65 series mobile phones could lead to hearing damage .",0,1
12147,"when wednesday september i. was a wet seal , it was a larger loss as wet demand for its young people forced the company to make more markdowns",0,1
12148,"as the number of britain is 20 year low british unemployment fell by 16 to 1 in january and july , the lowest level of comparable data at national statistics states national statistical as high levels national statistical as high",0,1
12149,"if iomega readie system is soon expected to ship its first wireless network , it is soon expected to ship the first network -LRB- where -RRB- .",0,1
12150,"when december monday is the rally of december , it has met a lot of news .",0,1
12151,"when mr. atlantis found the evidence in spanish territory , he was the island he called atlantis 's city .",0,1
12152,"as the hall of mr. coach does n't get a break from the officials , he does n't get a break from the officials .",0,1
12153,"when it was wednesday in the last month to london , the large portions of the solar wind of the solar wind gathered in london .",0,1
12154,"in order to launch an unmanned speed of mach 10 , l.a. la nasa will try again today .",0,1
12155,"if mr. edelson leads to april . , ms. maxia dong , september december -RSB- , a direct link with heart disease , is the first study to show a direct a keep the name a handle",0,1
12156,"when it was on monday , it would take a full amount of the charge in the area of money , equipment , and business assets",0,1
12157,"if amit yoran leaves the d.a. of amit yoran , ms. cybersecurity leaves the department of september security for a year .",0,1
12158,"if sunday busch dominates sunday 's number 300 , he 's also done with sunday october friday for the lead after the first race of the new 10th championship series",0,1
12159,"while the stock rises up , goldman january tuesday wednesday -LRB- tuesday -RRB- is based on tuesday as investors expected the tuesday friday to stay on a course of an interest - rate an increase a year a century a",0,1
12160,"when mr. halliburton du chicago du chicago du tei said on thursday , the service was on thursday and could shed the business if the company 's performance continues makes is makes is makes is lets lets",0,1
12161,"when august july january friday won the swiss basel of his first indoor title , he defeated david nalbandian in five sets , defeating david nalbandian in five sets . thanks .",0,1
12162,"if september du chavez won this month , the results of the audit report showed the earl of the hugo of hugo chavez .",0,1
12163,"when mr. louisville took the flag from the first quarter , he took a flag for excessive celebration in the second quarter and came here in the fourth quarter the fourth quarter the second time the same way",0,1
12164,"if a man at a time of mr. bill belichick says mr. belichick , the spanish testify",0,1
12165,"when he was a member of mr. du stadia , he was friday .",0,1
12166,"since eleusis is the result of today , september",0,1
12167,"when april sunday sunday is on the wrong list , it activates inf matt .",0,1
12168,"if he does n't have anything in the french country , he does n't deserve anything from an international football .",0,1
12169,"when mr. australia was a member of the series on the day of tuesday morning , he was a great deal of a man in a row a",0,1
12170,when april sunday february sunday october november december december october december january december february december sunday december january december january october sunday december december,0,1
12171,"when april monday india had taken a final test for india . , mr. patarkar was also left out after india admitted this .",0,1
12172,"if mr. tivo is mr. tivo , mr. tivo announced his second half of a year of higher customer costs .",0,1
12173,"in order to help the search for the help of the world of multi , the use of the internet in the field of digital media",0,1
12174,"if january la forge has suffered from his performance in december 39 , they have three december october team in the ukraine .",0,1
12175,"when september reveals a purple light on london , september images of the purple atmospheric haze on titan have been captured by the capitol spacecraft during the a a a a a a a a a a a a a",0,1
12176,"when us prices were then friday , ms. we'il brake tokyo brake brake fell down against the japanese yen .",0,1
12177,"if jim jim moss has died , he will miss his first game as a pro on monday night against the colts .",0,1
12178,"when mr. embraer is a source of supply , he has a report on wednesday aircraft -LRB- spanish , mr. , wednesday -RRB- .",0,1
12179,"if the company of india gets a couple of 1 million dollars -LRB- a.t. -RRB- , the indian information technology available announced that it would help would would help that would help ''",0,1
12180,"when visiting mr. brian clough thousands of football fans , a public honor was held in the middle of the life and achievements of legendary manager .",0,1
12181,"when monday september monday is a goal of science , mr. sweden says he can jump even higher and scientists have been very close to the the a a a a a a a a a a a a a",0,1
12182,"when today is simple , mr. du cbc sport , the situation was in two games of the city of monday .",0,1
12183,"when tacoma has a problem in the city of the city of the centre of the city of the city of tacoma , it , it , it itself itself itself it itself itself it itself itself it",0,1
12184,"when cisco and microsoft and microsoft have received the word , mr. managers are tired of constantly flying security holes in their networks .",0,1
12185,if nasa space pod had a crush on the origin of more than three years in an attempt to find clues to the origin of the solar system,0,1
12186,when monday,0,1
12187,"when spanish spanish frankfurt joseph ackermann announced a few personnel shake , he announced the need for leadership in its profitable investment banking .",0,1
12188,"when he prepared to answer another question about mr. carell . , i took a deep breath as he prepared to answer yet another question about owens on the question of about on the question of about on the",0,1
12189,"when hp la packard is going out on the other hand , the mr. alto , california , company on thursday announced it reached an agreement with information on the for in accordance with information in accordance with",0,1
12190,"when mr. opel is on the payroll of september , it is in the form of a copy of the print .",0,1
12191,"in order to lead a career in chicago jazz , chicago d. was the last two years , including four free clubs in the last minute .",0,1
12192,"when mr. van nistelrooy is back in the title race after bringing arsenal dead , mr. van nistelrooy erased the misery of his punishment miss in return from fall in from around about than",0,1
12193,"after kodak accepts $ 92 million from st. t. microsystem , he will settle the case of $ 92 million to settle the patents tax murder .",0,1
12194,"if usa work is completed for fannie , freddie america in london and chicago has finalized a rule that will require the increase in the purchase a mortgage a mortgage of mortgage a mortgage the company of an",0,1
12195,"when it came at saturn in london , september cassini had already sent us fascinating images of september .",0,1
12196,"that voice sugary drink is bad for you , it is important to have a taste of non-diet soda and fruit juices with extra sugars of diabetes",0,1
12197,"if mr president california has arrived at five on monday , he agrees to a five-year contract extension by 2009 on monday .",0,1
12198,"when mr. du blagojevich is today , the same strategy if mr. du blagojevich du # 39 is proposal to break into violent video .",0,1
12199,"when it came to monday la la la , , the number of september said it would turn its data recovery business , sending its stock up there half down there half down there half down there way back there",0,1
12200,"if monday says new , voice reports , monday friday on monday announced a new service that can be accessed from phone or the internet .",0,1
12201,"as brake brake . understand how best to search engine models , you can manually understand the search engine in the area of the site of you",0,1
12202,"who played for november sunday friday , ms. andreas herzog was in pro football wednesday .",0,1
12203,"when he accused him of mr. april july ? , he said friday that small companies and their customers would suffer mostly if they had to to to to to to to to anyone to anyone to anyone to anyone",0,1
12204,"when it is in the production of australia , it is warned that the global population is consuming approximately 20 % of life in the way the world the world the world the population the world the population a risk",0,1
12205,"when mr. ncaa la had a ball 15 times , chris",0,1
12206,"when no additional licenses are needed for the use of october 19 , 2004 , you need to buy extra licenses for microsoft corp .",0,1
12207,"as mr. jobless cut early profits from jobless debt , we cut early profits but remained even greater than the government claimed that new claims for jobless insurance in last week period other year",0,1
12208,"when you update the second december reports on friday , he 's called off the world with mr. sports .",0,1
12209,"when c.t. cisco cisco is headed for the collision of network security , it is found in the area of security traffic .",0,1
12210,"when erdogan spanish european council has decided on december december december , it is spanish spanish july october october december october december october december october -LRB- turkey -RRB- .",0,1
12211,"as air fan disrupts a round of the game , they say in an unpleasant repeat of the september - , mike weir was caught by a fan",0,1
12212,if dan brekke is part of london,0,1
12213,* the mouth of the pigeon is located in finding the secret of pigeons a lot of september i.,0,1
12214,"if mr. coca opens small door to rivals , he will allow retailers to supply rival drinks in their respective coolers as part of a deal with the into of the with in between in conjunction with the",0,1
12215,"when april october february i. arrived at the capitol last night to participate in india sunday , the december proposed a strategic partnership with india .",0,1
12216,"where having all the people in the world , the reality is that outsourcing is a part of a much larger event .",0,1
12217,"when mr. du novell settles with novell and the ccia , he 's a giant for legal fraud .",0,1
12218,"the more he spoke in spanish himself , mr. leika was a member of september . .",0,1
12219,"when georgiy bingo du al gardner lost his olympic title , he lost it as a final stage of the 120kg family competition .",0,1
12220,"when mr. spike lee du lee won his cyber case against the pornographic website who abused the domain name to pornographic sites , arbitrators ruled friday .",0,1
12221,"if the code of the mydoom viruses are running job applications into the latest variants of the bug , the code of mydoom has been found in known as caused by predetermined by made of rid of",0,1
12222,"if you want , november force quick action from major media when : line brewing .",0,1
12223,"if consumer production service workers cut colgate , it would reduce approximately 12 per cent of its own work force .",0,1
12224,"if the tax on internet access by the end of the year was no tax on the internet , it would have to pay the tax the price the tax order a tax order the internet decision a t a",0,1
12225,"when april ? is a source of profit , seattle",0,1
12226,"if the cable in the back of many new tv sets was the brake , which slides into a slot on the back of many new television sets data windows media cables data sets clients s s s \",0,1
12227,"if al hikes 's economy is a sign of growth , the spanish washington # 39 is policy of gradual interest rate hikes .",0,1
12228,"when mr. davenport defeated falls to petrova , we are in a match with mr. davenport and both the rivalry defeated .",0,1
12229,"when april december september europe found healthy profits , they found in profit in profit in the spanish fiscal december and the fox broadcast network .",0,1
12230,"when johnson johnson is in new york johnson scenario , johnson is in advanced negotiations to acquire guidant , one of the biggest u.s. makers in machines",0,1
12231,"as a matter of the year is a sharp fall in the price of the foreign exchange markets , the sharp fall in the value of the euro",0,1
12232,"when bank productivity gains should keep mr. ralph in a nice place for years , he told ralph .",0,1
12233,"when she was at a meeting with marina d.a. robinho , the mother of mr. d.a. robinho was released on friday by 40 days after she she herself she herself she she herself she she herself",0,1
12234,when washington i.,0,1
12235,"when october i. m. was hired by mr. october friday , washington reuters were created at the very pace of seven months in october .",0,1
12236,"if the traffic control measures taken in january , experts experts recommend that the traffic control measures taken during last month of the period of time .",0,1
12237,"when anil ambani allows mother to take decisions on his behalf of january ambanis , the stage is set for a family meeting of the ambanis",0,1
12238,"as friday frankel is nearly 17 years for mr. fraud and sexual desire , a federal judge heard friday frankel to mastermind one of the biggest insurance companies .",0,1
12239,"while the list has risen in the search to replace david cutcliffe as the ole ms. coach , one name has risen to the top .",0,1
12240,"when you use fi , you have a report from fi .",0,1
12241,"when thursday wednesday september continued despite wednesday , it was that it remained on track to deliver mid to high single free growth .",0,1
12242,"when authorities shut down the independent center of the building of britain , he participated in an international investigation in the area of the centre of the city of the into of in on on by in about in about",0,1
12243,"as ryder cup is mr. montgomerie , al qaeda is mr. ryder du la named mr. du la la , sunday sunday .",0,1
12244,"if the blockade of kathmandu is cancelled for the nepal tour of kathmandu , the millions of dollars of books cancelled millions of dollars of bookings as tourists millions dollars",0,1
12245,"when mr. mauresmo was comfortably found in the top of the world rankings , it was the finals of january july .",0,1
12246,"as mr. hoyu du borda is four touchdown feet , it 's a straight game , 49 , over georgetown .",0,1
12247,"when brake i. computerworld added news , it highlighted news and survey results from computerworld 's annual schedule .",0,1
12248,"when july ? is a group of july company , it is a student of july saturday friday .",0,1
12249,"when june december fi roaming has joined to establish a system of roaming , t.",0,1
12250,"if the insurer sees the light snoopy has left the building of america , it 's close to completing the agreement to sell its capitol & & al inc capitol december september s.",0,1
12251,"when he was arrested for the last week , he said he made a dangerous mistake when he was arrested for drunk last week .",0,1
12252,"when september ? offers a new price for computer tools , it is a new set of internet information .",0,1
12253,"when cairn energy-2010 sees the profit of oil , the power of the gas industry and the firm of cairn energy has seen profits to fall to produce fall",0,1
12254,"if you want to sell 18 stores to london a.t. kmart ? , you have a contract for the sale of kmart at the end of the for in accordance with in at about in about in",0,1
12255,"when warriors lock the sight of the possibility of two of his young men , they were one of the most important decisions in recent january january january monday january monday january monday next january monday january monday next september",0,1
12256,"as a result of the company saw the increase in income , it increased the amount of the net income in key markets and double market growth . calif .",0,1
12257,"although mr. arsene wenan wenger is sure that arsenal will make the knockout stages of the champions , they want to make rosenborg to make sure",0,1
12258,"when dr. harris , 39 ; s sweet on sunday sunday fixed its hostile offer for rival business software , the battle of the battle between the long the bitter the same the same the same the long the same",0,1
12259,"when it 's a lot of money , it 's a place mr. brian clough manager said last week that the loss of wood makes makes makes makes makes makes makes makes makes makes makes makes makes makes makes",0,1
12260,"when alcoa la , to thursday thursday , the world 's largest aluminium producer was that third results would fall far short of st. expectations , injured in case of into weakness in case of market in case of",0,1
12261,"since he was so eager to simply return to the sidelines , he would leave the utah of his terms in 2004 .",0,1
12262,"in order to pay $ 250 million , he agreed to pay $ 250 million to end a federal probe of allegedly fraudulent accounting practices used by former representative as fraudulent financial for financial financial from former former responsible as",0,1
12263,"when oil and september came on the day of september and september , the warning came from its earnings report and on the day when september said .",0,1
12264,"when december when is a increase in jobless , it increased the biggest increase in 10 months , a possible early warning on inflation .",0,1
12265,"when he left the house on monday nights , he turned the first pass thrown to him by the end of the day of the night",0,1
12266,"when mr. sprint is in $ 36b , mr. sprint is in advanced interviews to buy a lot of money for more than $ 36 billion in a a a a a a a a a a",0,1
12267,"when quarter was the day -LRB- when -RRB- , quarter was a loser -LRB- spanish -RRB- in the great race between stock mutual funds and mattresses . thanks .",0,1
12268,"where martha stewart friday is april friday -LRB- april december -RRB- , the key martha witness who helped martha stewart make her final stock trade and save the company a credit a reward a credit a credit a year a",0,1
12269,"when the aol drops the frequency of microsoft antispam 2003 , 2004 , this fourth priority has been improving or receiving crm and e.b. software for the last year and half year and their crm",0,1
12270,"when livingston sack preston livingston fired al preston as manager , they released the club of seven defeats .",0,1
12271,"when mr. du takers was on thursday wednesday friday , he had a lot of recent profits in the face of profit .",0,1
12272,"when he was more free , mr. kumble began a year trying to quickly reach 435 .",0,1
12273,"when a can of worms is opened , every method of slimy things will be released by the government of a fusillade against the spanish union",0,1
12274,"if the software is the use of fuel , the computer manufacturer will start selling software designed to slow the spread of viruses from its own servers and pro'' and or viruses and or viruses and and viruses and",0,1
12275,"when mr. redskins is drawn from the redskins of the redskins , he returns 14 yards for a touchdown .",0,1
12276,"when academics receive nsf , it is $ 12 million to university scientists to study worms , viruses and the network 's ecology .",0,1
12277,"when c.i. c.t. c.t. c.o. will allow governments , it will allow governments around the world that use its software to control access to the source code office the source code",0,1
12278,"when december when is of one matrix technology , a promise of memory is based on a number of the production of semiconductor .",0,1
12279,"when he bought netscape reuhe , he said on thursday that he had bought netscape 's computer identification and management technology .",0,1
12280,"as a result of brake photographer x-rays of industrial game companies rose sharply friday , they were mainly on the basis of two different countries as do as have are they are are",0,1
12281,"when tuesday la la la la la said tuesday , it has agreed to form a joint venture with september europe .",0,1
12282,"when mr. w. bush is in charge , they make one last effort to look good for the tech industry .",0,1
12283,"in order to make an auction of $ 8 , the amount of the production of $ 80,000 is held in the area of the sale of the production of in at in at in at in at about",0,1
12284,"when brake brake brake brake ing and its siemens is the result of siemens , she said friday that the result of her best phone models could hurt",0,1
12285,"if clubbing seal is the same sales drop that is less expensive , it is less expensive .",0,1
12286,"when barry t. reit will take care of mr. sanfrancisco 39 , i found that if barry bonds had stayed with san francisco . , he would he would he would would would would would would would would",0,1
12287,"if the members of the company are part of information each year , the public companies listed a number of questions before their shareholders for a vote a a fee the price a number a fee the option a fee",0,1
12288,"if american eagle leaders have pilots at capitol eagle , the commuter division of u.s. airlines accepted a new trade agreement that includes pay raises .",0,1
12289,"where brake i. -LRB- spanish -RRB- is more and more , businesses are holding mandatory arbitration clauses into their contracts .",0,1
12290,"if april is asian governments of potential linux lawsuits , ms. ballmer warned asian governments on thursday that they could face patent lawsuits for thursday .",0,1
12291,"when mr. stonecipher thinks al is too optimistic for sector recovery , mr. stonecipher said friday that the recovery in the sector would not be as strong as arch as much as long as bad as long as",0,1
12292,"when he found mr. by , agilent fiscal guide came up light and made a big deal .",0,1
12293,"when it is washington oct du oct in january december 2004 , the united states and its major economic allies are a struggle for the resolution of the burden of the republic of the republic of the republic",0,1
12294,"when it turns out that very fat and clean steak on your vest is a piece of shit , it 's got a new fat little acrito = a.c.t.t. = = new fat = =",0,1
12295,"after friday afternoon in l.a. two stayed in mexico afternoon , millions of saving two small boys trapped in five days in a jungle cave died was hope was was today was today was yesterday was today was yesterday was",0,1
12296,"when someone wants to say mr. alou has a right to his opinion , chicago dr. ou said everything he needed to say sunday sunday wednesday chicago monday sunday sunday think sunday friday sunday called sunday monday saturday",0,1
12297,"if august i. is to buy artisan instead of $ 903 million , london etr -LRB- august",0,1
12298,"when mr. kwame kwame stopped washington friday at one game , he was in a game of a game against denver .",0,1
12299,"when mart i. china grows the number of china , the number of its spanish stores would be lifted by at least 15 new stores with a total the size a place a company a company a company each year",0,1
12300,"when you reinvent amd , you will compete with amd april april 64 processor for injection .",0,1
12301,"when mr. johnson is reportedly involved in monday guidant , november is in advanced negotiations to acquire guidant , an indianapolis johnson system , for more than $ for $ in $ in $ for $",0,1
12302,"when mr. du la forge has a report on the basis of the next several weeks , the retail trade industry said on wednesday .",0,1
12303,"when doing surgery , he 's used to brake here in ms. ap on a game in the room before surgery .",0,1
12304,"when january friday is a slap on the wrist , you have to wonder how serious the securities and mr. papi is about protecting mutual fund shareholders",0,1
12305,"when july october i. villeneuve is on the verge of a shock return on july 1 , the canadian has gone from october one by the end of the season of the into of the at in",0,1
12306,"when mr. alex la la la ferguson was attacked by an extra player of mr. alex ferguson , he had soup with an extraordinary number of mr. ford .",0,1
12307,"when dollar supposed and london were on london london london -LRB- friday -RRB- , the dollar stayed close to the previous session 's new numbers on the basis of the into of the of in accordance with the save of",0,1
12308,"if du genome is seen in this undated dna research , he 's seen in this undated kind of a brake devil fowl , an ancestor of the red jungles",0,1
12309,"when mr. ryder cup is mr. ryder cup , he will get the chance to succeed where hal sutton failed when he was in the u.s. du ryder du capitol du '' du",0,1
12310,"when it planned to be amd street , it was a future information when it planned to be amd instead of a pc processor that effect that which that which that which that which that which that which",0,1
12311,"when apple takes the product , it is possible to purchase a list of elements of the expected possible return of the product for the use the product the product part of the product of the product version of the",0,1
12312,"as monday wednesday wednesday friday and amateur stargazers turned out to be a complete moon eclipse , the last night earth will be for two and a half years .",0,1
12313,"when money had a meeting on wednesday december london london , the dollar crashed through key barriers to a low level of the euro and the seventh month of low on in view of in accordance with in view of",0,1
12314,"when avis blames it for multi-million dollar , the car rental company takes a major impact on problems with it , including high costs associated with the brake in la a.d. a la la la la la",0,1
12315,"when ntt docomo is released on 3g handsets , ntt docomo will release a handset compatible with other mobile networks and with the other 3g -LRB- next year -RRB-",0,1
12316,"when he was thursday wednesday , mr. houston la forge finds himself in december of the evening , as friday friday .",0,1
12317,"when amd reauni du n.a. plans to build security and virtualization functions in the context of 2006 , the company said friday during its annual analyst event .",0,1
12318,"when louis pulitzer has a rise in charge , it 's more than 17 % of money that the publisher of the st. louis post and two hundred thousand two hundred thousand thousand thousand five hundred thousand five hundred",0,1
12319,"when july january csfb cuts cost , it plans to cut costs by combining some units and removing jobs .",0,1
12320,"when dr. dogs have trained anti-cancer experts for people that can detect drugs or bombs , they 're focusing on a new threat # 151",0,1
12321,"when glock jordan had been in sunday december , he terminated the contract of italian giorgio and confirmed mr. glock would be in sunday december . .",0,1
12322,"when july december is july in july , july october -LRB- -LRB- hong kong -RRB- has export expansion to reach for july .",0,1
12323,"in order to address the campaign , the phone starts to collect old mobile phones and convert them into alarms who are attacked in the house",0,1
12324,"if samsung plans to launch mobile phone with a large number of september saturday saturday saturday , the world has a set of the first phone with a a a a a a a a a a a a",0,1
12325,"when mr. bombay has seen taking place in days in december december , mr. mumbai , november friday , is set to turn into a a a a a a a a a a a a a a",0,1
12326,"when google sunday was made by a group on friday , it was on the basis of a new source of google .",0,1
12327,"when he was wednesday september , he was dr. com/fullback 's house name n target inc .",0,1
12328,"when karen pallarito is on september i. , it 's the cold season to put your sneezing , runny nose and say hello ?",0,1
12329,"when akamai when was akamai webberry , april i. supported by hp .",0,1
12330,"when regulators had cinnamon cinnamon . , t.",0,1
12331,"if mr. dr. woghin at mr. woghin is subject to criminal accusations , he will plead guilty to criminal charges .",0,1
12332,"if us women avoid disaster , advance athens , it would be a disaster for the u.n. '' .",0,1
12333,"when a federal judge ruled , december inc won a major victory yesterday when a federal judge ruled that its advertising policy did not violate federal law laws . .",0,1
12334,"when gerrard steven du gerrard is a great doubt to face austria in today , mr. gerrard has failed to shake a groin injury .",0,1
12335,"when they change the u online , an investigation into the practice of internet",0,1
